Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
19937911,03/01/2011 12:38:36 PM,03/02/2011 09:06:28 AM,DOF,Correspondence Unit,DOF Property - Request Copy,Copy of Notice of Property Value,Property Address,10465,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/06/2011 12:38:36 PM,The Department of Finance mailed the requested item.,03/02/2011 09:06:28 AM,10 BRONX,2055590087,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19937942,03/01/2011 09:54:47 PM,03/03/2011 03:46:59 PM,DFTA,Department for the Aging,Elder Abuse,N/A,Senior Address,10473,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/04/2011 09:54:47 PM,"The Department for the Aging contacted you and provided the assistance requested.Â  No further updates will be available through 311.   If further assistance is needed, please open a new Service Request.",03/03/2011 03:46:59 PM,09 BRONX,2035630005,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19937943,03/01/2011 02:19:03 PM,03/02/2011 02:58:45 PM,DFTA,Department for the Aging,Elder Abuse,N/A,Senior Address,10036,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/06/2011 02:19:03 PM,The Department for the Aging has investigated your Service Request and determined that it is out of their jurisdiction.,03/02/2011 02:58:45 PM,04 MANHATTAN,1010520001,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19937944,03/01/2011 05:27:06 PM,03/07/2011 04:53:05 PM,DFTA,Department for the Aging,HEAP Assistance,N/A,Senior Address,11230,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/15/2011 05:27:06 PM,"The Department for the Aging contacted you and provided the assistance requested.Â  No further updates will be available through 311.   If further assistance is needed, please open a new Service Request.",03/07/2011 04:53:05 PM,12 BROOKLYN,3065660054,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19937945,03/01/2011 12:13:46 PM,03/02/2011 02:36:28 PM,DFTA,Department for the Aging,HEAP Assistance,N/A,Senior Address,11385,,,,,,,ADDRESS,RIDGEWOOD,,N/A,Closed,03/15/2011 12:13:46 PM,The Department for the Aging determined that this issue is not within its jurisdiction. It has been referred to the Human Resources Administration.,03/02/2011 02:36:28 PM,05 QUEENS,4035750016,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19937947,03/01/2011 08:15:00 AM,03/10/2011 02:24:28 PM,DOT,Department of Transportation,Street Sign - Dangling,St Name - Attached to Pole,Street,10465,,,,,LAFAYETTE AVENUE,THROGS NECK EXPRESSWAY,INTERSECTION,BRONX,,N/A,Closed,08/28/2011 10:38:30 AM,The Department of Transportation has completed the request or corrected the condition.,03/10/2011 02:24:28 PM,10 BRONX,,BRONX,1033652,242292,PHONE,Unspecified,BRONX,,,,,,,,40.83157281556231,-73.82148161418051,"(40.83157281556231, -73.82148161418051)"
19937948,03/01/2011 09:12:53 PM,03/17/2011 08:14:05 AM,DOT,Department of Transportation,Street Sign - Dangling,St Name - Over Intersection,Street,11106,,,,,34 AVENUE,31 STREET,INTERSECTION,ASTORIA,,N/A,Closed,03/18/2011 02:16:32 PM,The Department of Transportation has completed the request or corrected the condition.,03/17/2011 08:14:05 AM,01 QUEENS,,QUEENS,1004405,216054,PHONE,Unspecified,QUEENS,,,,,,,,40.75967181981416,-73.92724683241052,"(40.75967181981416, -73.92724683241052)"
19937979,03/01/2011 01:31:40 PM,03/11/2011 02:09:32 PM,DOHMH,Department of Health and Mental Hygiene,Indoor Air Quality,Ventilation,1-2 Family Dwelling,10302,90 VREELAND STREET,VREELAND STREET,PARK AVENUE,PORT RICHMOND AVENUE,,,ADDRESS,STATEN ISLAND,,N/A,Closed,04/15/2011 01:31:40 PM,The Department of Health and Mental Hygiene has investigated the complaint and there were minor violation of rules and regulations.  A Notice Of Violation was not issued and a Reinspection is not required.,03/11/2011 02:09:32 PM,01 STATEN ISLAND,5010230015,STATEN ISLAND,947385,171465,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.63723169018674,-74.13282684705241,"(40.63723169018674, -74.13282684705241)"
19938017,03/01/2011 09:51:25 AM,03/01/2011 01:22:57 PM,DOF,Refunds and Adjustments,DOF Property - Payment Issue,Property Refunds and Credits,Property Address,10003,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/11/2011 09:51:25 AM,The Department of Finance resolved this issue.,03/01/2011 01:22:57 PM,03 MANHATTAN,1004530061,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19938018,03/01/2011 03:32:29 PM,03/02/2011 06:06:28 PM,DOF,Revenue Accounting,DOF Parking - Payment Issue,Card - No DOF Confirmation Number Issued,N/A,,,,,,,,,,,N/A,Closed,03/15/2011 03:39:32 PM,See notes.,03/02/2011 06:06:28 PM,0 Unspecified,,Unspecified,,,PHONE,Unspecified,Unspecified,,,,,,,,,,
19938019,03/01/2011 04:09:36 PM,03/02/2011 01:31:01 PM,DOF,Revenue Accounting,DOF Parking - Payment Issue,Card - No DOF Confirmation Number Issued,N/A,,,,,,,,,,,N/A,Closed,03/15/2011 05:03:57 PM,See notes.,03/02/2011 01:31:01 PM,0 Unspecified,,Unspecified,,,PHONE,Unspecified,Unspecified,,,,,,,,,,
19938020,03/01/2011 03:26:26 PM,03/02/2011 06:07:30 PM,DOF,Revenue Accounting,DOF Parking - Payment Issue,Card - No DOF Confirmation Number Issued,N/A,,,,,,,,,,,N/A,Closed,03/15/2011 03:38:06 PM,The Department of Finance made a request to your credit card company to release the hold.  You should follow up with your credit card company or bank if the issue still exists.,03/02/2011 06:07:30 PM,0 Unspecified,,Unspecified,,,PHONE,Unspecified,Unspecified,,,,,,,,,,
19938021,03/01/2011 03:39:07 PM,03/09/2011 09:55:30 AM,DOF,Correspondence Unit,DOF Property - Payment Issue,Other Billing Issue,Property Address,10026,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/16/2011 09:07:52 AM,See notes.,03/09/2011 09:55:30 AM,10 MANHATTAN,1018467501,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19938022,03/01/2011 03:38:13 PM,03/09/2011 09:55:37 AM,DOF,Correspondence Unit,DOF Property - Payment Issue,Other Billing Issue,Property Address,11414,,,,,,,ADDRESS,HOWARD BEACH,,N/A,Closed,03/16/2011 09:08:05 AM,See notes.,03/09/2011 09:55:37 AM,10 QUEENS,4114290051,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938023,03/01/2011 03:43:14 PM,03/10/2011 10:51:28 AM,DOF,Correspondence Unit,DOF Property - Payment Issue,Other Billing Issue,Property Address,11355,,,,,,,ADDRESS,FLUSHING,,N/A,Closed,03/16/2011 09:07:59 AM,See notes.,03/10/2011 10:51:28 AM,07 QUEENS,4051377501,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938024,03/01/2011 12:14:59 PM,03/10/2011 10:53:53 AM,DOF,Correspondence Unit,DOF Property - Payment Issue,Other Billing Issue,Property Address,10304,,,,,,,ADDRESS,STATEN ISLAND,,N/A,Closed,03/16/2011 09:07:47 AM,See notes.,03/10/2011 10:53:53 AM,01 STATEN ISLAND,5028380007,STATEN ISLAND,,,PHONE,Unspecified,STATEN ISLAND,,,,,,,,,,
19938025,03/01/2011 12:05:39 PM,03/10/2011 10:55:01 AM,DOF,Correspondence Unit,DOF Property - Payment Issue,Other Billing Issue,Property Address,11364,,,,,,,ADDRESS,OAKLAND GARDENS,,N/A,Closed,03/16/2011 09:07:49 AM,See notes.,03/10/2011 10:55:02 AM,11 QUEENS,4076160068,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938026,03/01/2011 03:44:30 PM,03/10/2011 10:51:36 AM,DOF,Correspondence Unit,DOF Property - Payment Issue,Other Billing Issue,Property Address,11221,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/16/2011 09:07:56 AM,See notes.,03/10/2011 10:51:36 AM,03 BROOKLYN,3016550016,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938027,03/01/2011 02:06:43 PM,03/10/2011 10:53:51 AM,DOF,Correspondence Unit,DOF Property - Payment Issue,Other Billing Issue,Property Address,11230,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/16/2011 09:08:02 AM,See notes.,03/10/2011 10:53:52 AM,14 BROOKLYN,3064990045,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938028,03/01/2011 11:46:48 AM,03/10/2011 10:51:31 AM,DOF,Correspondence Unit,DOF Property - Payment Issue,Other Billing Issue,Property Address,10010,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/16/2011 09:07:45 AM,See notes.,03/10/2011 10:51:31 AM,05 MANHATTAN,,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19938029,03/01/2011 03:36:52 PM,03/11/2011 03:08:43 PM,DOF,Correspondence Unit,DOF Property - Payment Issue,Other Billing Issue,Property Address,11224,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/16/2011 09:08:08 AM,See notes.,03/11/2011 03:08:43 PM,13 BROOKLYN,3070160145,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938030,03/01/2011 09:35:39 AM,03/01/2011 02:16:51 PM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Name Incorrect,Property Address,11004,,,,,,,ADDRESS,GLEN OAKS,,N/A,Closed,03/11/2011 09:35:39 AM,See notes.,03/01/2011 02:16:51 PM,13 QUEENS,4086980030,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938031,03/01/2011 11:05:31 AM,03/01/2011 02:11:35 PM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Name Incorrect,Property Address,11215,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/11/2011 11:05:31 AM,See notes.,03/01/2011 02:11:35 PM,06 BROOKLYN,3010820029,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938032,03/01/2011 11:02:49 AM,03/01/2011 12:04:02 PM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Name Incorrect,Property Address,11434,,,,,,,ADDRESS,JAMAICA,,N/A,Closed,03/11/2011 11:02:49 AM,See notes.,03/01/2011 12:04:02 PM,13 QUEENS,4132810029,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938033,03/01/2011 11:35:39 AM,03/01/2011 11:47:10 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Name Incorrect,Property Address,10473,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/11/2011 11:35:39 AM,See notes.,03/01/2011 11:47:10 AM,09 BRONX,2036800045,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19938038,03/01/2011 03:17:15 PM,03/03/2011 04:23:37 PM,DFTA,Department for the Aging,Home Delivered Meal - Missed Delivery,N/A,Senior Address,11106,,,,,,,ADDRESS,ASTORIA,,N/A,Closed,03/04/2011 03:17:15 PM,"The Department for the Aging contacted you and provided the assistance requested.Â  No further updates will be available through 311.   If further assistance is needed, please open a new Service Request.",03/03/2011 04:23:37 PM,01 QUEENS,4005680012,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938047,03/01/2011 11:00:24 AM,03/28/2011 12:33:16 PM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Application Problem,Senior Address,10002,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/15/2011 11:00:24 AM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/28/2011 12:33:16 PM,03 MANHATTAN,1002830054,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19938048,03/01/2011 01:48:40 PM,03/25/2011 05:23:27 PM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Application Problem,Senior Address,11204,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/15/2011 01:48:40 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/25/2011 05:23:28 PM,12 BROOKLYN,3053790021,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938049,03/01/2011 01:54:46 PM,03/28/2011 11:06:59 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Application Problem,Senior Address,10468,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/15/2011 01:54:46 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/28/2011 11:06:59 AM,07 BRONX,2032000001,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19938050,03/01/2011 12:51:02 PM,03/22/2011 01:27:18 PM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Application Problem,Senior Address,10009,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/15/2011 12:51:02 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/22/2011 01:27:18 PM,03 MANHATTAN,1004020019,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19938051,03/01/2011 12:34:10 PM,03/22/2011 01:21:05 PM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Application Problem,Senior Address,11375,,,,,,,ADDRESS,FOREST HILLS,,N/A,Closed,03/15/2011 12:34:10 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/22/2011 01:21:05 PM,06 QUEENS,4022140001,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938052,03/01/2011 04:27:06 PM,03/22/2011 09:49:38 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Application Problem,Senior Address,11234,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/15/2011 04:27:06 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/22/2011 09:49:38 AM,18 BROOKLYN,3085130034,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938053,03/01/2011 10:16:08 AM,03/21/2011 12:20:04 PM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Application Problem,Senior Address,10463,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/15/2011 10:16:08 AM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/21/2011 12:20:04 PM,08 BRONX,2059070348,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19938054,03/01/2011 01:34:17 PM,03/21/2011 04:20:39 PM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Application Problem,Senior Address,10025,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/15/2011 01:34:17 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/21/2011 04:20:39 PM,07 MANHATTAN,1018870016,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19938055,03/01/2011 02:34:33 PM,03/28/2011 11:50:48 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Application Problem,Senior Address,10471,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/15/2011 02:34:33 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/28/2011 11:50:48 AM,08 BRONX,2059530230,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19938056,03/01/2011 10:39:07 AM,03/23/2011 08:55:10 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,10472,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/15/2011 10:39:07 AM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/23/2011 08:55:10 AM,09 BRONX,2037730010,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19938057,03/01/2011 09:31:27 AM,03/23/2011 09:25:14 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,11225,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/15/2011 09:31:27 AM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/23/2011 09:25:14 AM,09 BROOKLYN,3013020001,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938058,03/01/2011 08:50:00 AM,03/22/2011 12:36:31 PM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,10011,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/15/2011 08:50:00 AM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/22/2011 12:36:31 PM,05 MANHATTAN,1008170085,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19938059,03/01/2011 10:04:05 PM,03/25/2011 06:31:06 PM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,11225,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/15/2011 10:04:05 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/25/2011 06:31:06 PM,09 BROOKLYN,3012960052,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938060,03/01/2011 07:39:43 PM,03/28/2011 12:30:09 PM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,11215,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/15/2011 07:39:43 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/28/2011 12:30:10 PM,06 BROOKLYN,3010780016,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938061,03/01/2011 04:35:06 PM,03/25/2011 05:19:17 PM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,11358,,,,,,,ADDRESS,FLUSHING,,N/A,Closed,03/15/2011 04:35:06 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/25/2011 05:19:17 PM,11 QUEENS,4053560029,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938062,03/01/2011 05:08:34 PM,03/22/2011 09:31:51 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,10009,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/15/2011 05:08:34 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/22/2011 09:31:51 AM,06 MANHATTAN,1009720001,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19938063,03/01/2011 04:03:55 PM,03/22/2011 09:58:01 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,11357,,,,,,,ADDRESS,WHITESTONE,,N/A,Closed,03/15/2011 04:03:55 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/22/2011 09:58:01 AM,07 QUEENS,4045740071,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938064,03/01/2011 10:04:56 AM,03/22/2011 11:46:40 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,11219,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/15/2011 10:04:56 AM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/22/2011 11:46:40 AM,12 BROOKLYN,3054910001,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938065,03/01/2011 03:23:28 PM,03/25/2011 06:23:58 PM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,11211,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/15/2011 03:23:28 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/25/2011 06:23:58 PM,01 BROOKLYN,3021520028,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938066,03/01/2011 12:36:13 PM,03/22/2011 11:50:56 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,10031,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/15/2011 12:36:13 PM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/22/2011 11:50:56 AM,09 MANHATTAN,1020020022,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19938067,03/01/2011 10:11:22 AM,03/22/2011 11:34:02 AM,DOF,Senior Citizen Rent Increase Exemption Unit,SCRIE,SCRIE Assistance,Senior Address,11223,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/15/2011 10:11:22 AM,"The Department of Finance contacted you and provided the assistance requested.Â  No further updates will be available through 311. If further assistance is needed, please open a new Service Request.",03/22/2011 11:34:02 AM,11 BROOKLYN,3066320039,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
