Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Action Updated Date,Community Board,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Park Facility Name,Park Borough,School Name,School Number,School Region,School Code,School Phone Number,School Address,School City,School State,School Zip,School Not Found,School or Citywide Complaint,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Garage Lot Name,Ferry Direction,Ferry Terminal Name,Latitude,Longitude,Location
26595176,10/31/2013 01:25:12 AM,,NYPD,New York City Police Department,Noise - House of Worship,Loud Music/Party,House of Worship,11218,3775 18 AVENUE,18 AVENUE,EAST 9 STREET,EAST 8 STREET,,,ADDRESS,BROOKLYN,,Precinct,Open,10/31/2013 09:25:12 AM,,14 BROOKLYN,BROOKLYN,992726,170399,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.63437840816299,-73.96946177104543,"(40.63437840816299, -73.96946177104543)"
26591982,10/31/2013 01:24:14 AM,10/31/2013 01:54:39 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10003,187 2 AVENUE,2 AVENUE,EAST 11 STREET,EAST 12 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 09:24:14 AM,10/31/2013 01:54:39 AM,03 MANHATTAN,MANHATTAN,988110,205533,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.73081644089586,-73.98607265739876,"(40.73081644089586, -73.98607265739876)"
26594169,10/31/2013 01:20:57 AM,10/31/2013 02:12:31 AM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Vehicle,Street/Sidewalk,10029,65 EAST 99 STREET,EAST 99 STREET,MADISON AVENUE,PARK AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 09:20:57 AM,10/31/2013 01:42:05 AM,11 MANHATTAN,MANHATTAN,997470,226725,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.78897400211689,-73.95225898702977,"(40.78897400211689, -73.95225898702977)"
26594391,10/31/2013 01:20:13 AM,,NYPD,New York City Police Department,Noise - Vehicle,Engine Idling,Street/Sidewalk,10466,,,,,STRANG AVENUE,AMUNDSON AVENUE,INTERSECTION,BRONX,,Precinct,Open,10/31/2013 09:20:13 AM,,12 BRONX,BRONX,1029467,264124,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.89151738488846,-73.83645714593568,"(40.89151738488846, -73.83645714593568)"
26590917,10/31/2013 01:19:54 AM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,1-2 Family Mixed Use Building,11219,63 STREET,63 STREET,13 AVENUE,14 AVENUE,,,BLOCKFACE,BROOKLYN,,N/A,Pending,11/30/2013 01:19:54 AM,10/31/2013 01:29:26 AM,10 BROOKLYN,BROOKLYN,984467,167519,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.6264774690411,-73.99921826202639,"(40.6264774690411, -73.99921826202639)"
26591458,10/31/2013 01:14:02 AM,10/31/2013 01:30:34 AM,NYPD,New York City Police Department,Noise - House of Worship,Loud Music/Party,House of Worship,10025,,,,,WEST   99 STREET,BROADWAY,INTERSECTION,NEW YORK,,Precinct,Closed,10/31/2013 09:14:02 AM,10/31/2013 01:30:34 AM,07 MANHATTAN,MANHATTAN,992454,229500,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.7965967075252,-73.97036973473399,"(40.7965967075252, -73.97036973473399)"
26594086,10/31/2013 12:54:03 AM,10/31/2013 02:16:39 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10310,173 CAMPBELL AVENUE,CAMPBELL AVENUE,HENDERSON AVENUE,WINEGAR LANE,,,ADDRESS,STATEN ISLAND,,Precinct,Closed,10/31/2013 08:54:03 AM,10/31/2013 02:07:14 AM,01 STATEN ISLAND,STATEN ISLAND,952013,171076,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.63618202176914,-74.1161500428337,"(40.63618202176914, -74.1161500428337)"
26595117,10/31/2013 12:52:46 AM,,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11236,,,,,ROCKAWAY PARKWAY,SKIDMORE AVENUE,INTERSECTION,BROOKLYN,,Precinct,Open,10/31/2013 08:52:46 AM,,18 BROOKLYN,BROOKLYN,1015289,169710,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.63243692394328,-73.88817263437012,"(40.63243692394328, -73.88817263437012)"
26590389,10/31/2013 12:51:00 AM,,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,226 42 ST E,42 ST E,CHURCH AVE,SNYDER AVE,,,ADDRESS,,,N/A,Open,,,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,
26594210,10/31/2013 12:46:27 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10033,,,,,WEST  184 STREET,BROADWAY,INTERSECTION,NEW YORK,,Precinct,Assigned,10/31/2013 08:46:27 AM,10/31/2013 01:32:41 AM,12 MANHATTAN,MANHATTAN,1002294,249712,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.85205827756883,-73.93477640780834,"(40.85205827756883, -73.93477640780834)"
26592932,10/31/2013 12:43:47 AM,10/31/2013 12:56:20 AM,NYPD,New York City Police Department,Noise - House of Worship,Loud Music/Party,House of Worship,11216,778 PARK PLACE,PARK PLACE,ROGERS AVENUE,NOSTRAND AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,10/31/2013 08:43:47 AM,10/31/2013 12:56:20 AM,08 BROOKLYN,BROOKLYN,997608,184656,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.67350473678714,-73.95184414979961,"(40.67350473678714, -73.95184414979961)"
26594152,10/31/2013 12:41:17 AM,10/31/2013 01:04:37 AM,NYPD,New York City Police Department,Noise - Commercial,Banging/Pounding,Store/Commercial,10016,155 E 34TH ST,E 34TH ST,,,,,LATLONG,NEW YORK,,Precinct,Closed,10/31/2013 08:41:17 AM,10/31/2013 01:04:38 AM,06 MANHATTAN,MANHATTAN,990133,211136,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.74619417253121,-73.97876853124392,"(40.74619417253121, -73.97876853124392)"
26589678,10/31/2013 12:39:55 AM,,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,11419,,,,,112 STREET,ATLANTIC AVENUE,INTERSECTION,SOUTH RICHMOND HILL,,Precinct,Open,10/31/2013 08:39:55 AM,,09 QUEENS,QUEENS,1030314,191578,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.69239424979043,-73.8338912453996,"(40.69239424979043, -73.8338912453996)"
26592304,10/31/2013 12:38:00 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11216,371 TOMPKINS AVENUE,TOMPKINS AVENUE,MADISON STREET,PUTNAM AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Assigned,10/31/2013 08:38:00 AM,10/31/2013 01:16:53 AM,03 BROOKLYN,BROOKLYN,999720,188825,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.6849442562592,-73.94422078036632,"(40.6849442562592, -73.94422078036632)"
26591892,10/31/2013 12:37:16 AM,,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,10305,1496 BAY STREET,BAY STREET,LYMAN AVENUE,SCHOOL ROAD,,,ADDRESS,STATEN ISLAND,,Precinct,Assigned,10/31/2013 08:37:16 AM,10/31/2013 12:52:10 AM,01 STATEN ISLAND,STATEN ISLAND,967283,160518,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.60724493456944,-74.06110566015863,"(40.60724493456944, -74.06110566015863)"
26591573,10/31/2013 12:35:18 AM,10/31/2013 02:41:35 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,Street/Sidewalk,10312,24 PRINCETON LANE,PRINCETON LANE,HAMPTON GREEN,DEAD END,,,ADDRESS,STATEN ISLAND,,Precinct,Closed,10/31/2013 08:35:18 AM,10/31/2013 01:45:17 AM,03 STATEN ISLAND,STATEN ISLAND,929577,140964,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.55342078716953,-74.19674315017886,"(40.55342078716953, -74.19674315017886)"
26590509,10/31/2013 12:33:00 AM,,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,38 ST E,38 ST E,CHURCH AVE,LINDEN BLVD,,,BLOCKFACE,,,N/A,Open,,,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,
26591379,10/31/2013 12:32:44 AM,,DOHMH,Department of Health and Mental Hygiene,Harboring Bees/Wasps,Bees/Wasps - Not a beekeper,3+ Family Mixed Use Building,10025,501 WEST 110 STREET,WEST 110 STREET,AMSTERDAM AVENUE,BROADWAY,,,ADDRESS,NEW YORK,,N/A,Open,11/30/2013 12:32:44 AM,,09 MANHATTAN,MANHATTAN,994143,231888,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.80314938553783,-73.96426608076082,"(40.80314938553783, -73.96426608076082)"
26594085,10/31/2013 12:32:08 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,Street/Sidewalk,10026,121 WEST 116 STREET,WEST 116 STREET,LENOX AVENUE,7 AVENUE,,,ADDRESS,NEW YORK,,Precinct,Assigned,10/31/2013 08:32:08 AM,10/31/2013 02:00:57 AM,10 MANHATTAN,MANHATTAN,997947,231613,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.80238950799943,-73.95052644123253,"(40.80238950799943, -73.95052644123253)"
26589201,10/31/2013 12:32:00 AM,,DOT,Department of Transportation,Street Light Condition,Street Light Out,,10309,295 BAYVIEW AVENUE,BAYVIEW AVENUE,VAIL AVENUE,BAYVIEW LANE,,,ADDRESS,STATEN ISLAND,,N/A,Open,,,03 STATEN ISLAND,STATEN ISLAND,927687,127837,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.517377871705676,-74.20343466779575,"(40.517377871705676, -74.20343466779575)"
26591641,10/31/2013 12:31:17 AM,10/31/2013 02:41:36 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10312,24 PRINCETON LANE,PRINCETON LANE,HAMPTON GREEN,DEAD END,,,ADDRESS,STATEN ISLAND,,Precinct,Closed,10/31/2013 08:31:17 AM,10/31/2013 01:43:09 AM,03 STATEN ISLAND,STATEN ISLAND,929577,140964,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.55342078716953,-74.19674315017886,"(40.55342078716953, -74.19674315017886)"
26595564,10/31/2013 12:30:36 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11236,AVENUE J,AVENUE J,EAST 80 STREET,EAST 81 STREET,,,BLOCKFACE,BROOKLYN,,Precinct,Open,10/31/2013 08:30:36 AM,,18 BROOKLYN,BROOKLYN,1008937,170310,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.634103775951736,-73.91105541883589,"(40.634103775951736, -73.91105541883589)"
26591378,10/31/2013 12:30:31 AM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,,10036,645 10 AVENUE,10 AVENUE,WEST 45 STREET,WEST 46 STREET,,,ADDRESS,NEW YORK,,N/A,Open,,,04 MANHATTAN,MANHATTAN,985965,216868,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,Other,,,,,,,,40.761928847500016,-73.99380918401052,"(40.761928847500016, -73.99380918401052)"
26593872,10/31/2013 12:29:47 AM,10/31/2013 12:38:29 AM,NYPD,New York City Police Department,Noise - House of Worship,Banging/Pounding,House of Worship,10025,,,,,WEST   99 STREET,AMSTERDAM AVENUE,INTERSECTION,NEW YORK,,Precinct,Closed,10/31/2013 08:29:47 AM,10/31/2013 12:38:29 AM,07 MANHATTAN,MANHATTAN,992846,229279,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.795989749917204,-73.96895423714467,"(40.795989749917204, -73.96895423714467)"
26591420,10/31/2013 12:28:30 AM,10/31/2013 02:06:11 AM,NYPD,New York City Police Department,Homeless Encampment,N/A,Residential Building/House,10025,2754 BROADWAY,BROADWAY,WEST 105 STREET,WEST 106 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 08:28:30 AM,10/31/2013 02:06:11 AM,07 MANHATTAN,MANHATTAN,993139,231139,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.8010946529914,-73.96789356094007,"(40.8010946529914, -73.96789356094007)"
26592976,10/31/2013 12:23:24 AM,10/31/2013 01:05:41 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11433,173-41 103 ROAD,103 ROAD,173 STREET,177 STREET,,,ADDRESS,JAMAICA,,Precinct,Closed,10/31/2013 08:23:24 AM,10/31/2013 01:05:41 AM,12 QUEENS,QUEENS,1044124,195866,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.70408112125158,-73.78405385422116,"(40.70408112125158, -73.78405385422116)"
26590262,10/31/2013 12:23:00 AM,,DOT,Department of Transportation,Traffic Signal Condition,Controller,,11235,,,,,SHORE BOULEVARD,CASS PLACE,INTERSECTION,BROOKLYN,,N/A,Open,,,15 BROOKLYN,BROOKLYN,997073,151225,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.5817444882428,-73.95383634845487,"(40.5817444882428, -73.95383634845487)"
26589606,10/31/2013 12:20:44 AM,10/31/2013 02:10:24 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11216,826 ST JOHN'S PLACE,ST JOHN'S PLACE,ROGERS AVENUE,NOSTRAND AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,10/31/2013 08:20:44 AM,10/31/2013 02:10:24 AM,08 BROOKLYN,BROOKLYN,997865,183985,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.671662601079895,-73.95091901534035,"(40.671662601079895, -73.95091901534035)"
26592083,10/31/2013 12:20:00 AM,,DOT,Department of Transportation,Traffic Signal Condition,Controller,,11213,,,,,BUFFALO AVENUE,PARK PLACE,INTERSECTION,BROOKLYN,,N/A,Open,,,08 BROOKLYN,BROOKLYN,1004987,184136,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.67206324438088,-73.92524432147842,"(40.67206324438088, -73.92524432147842)"
26593840,10/31/2013 12:19:48 AM,,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11379,78-41 68 ROAD,68 ROAD,78 STREET,79 STREET,,,ADDRESS,MIDDLE VILLAGE,,Precinct,Open,10/31/2013 08:19:48 AM,,05 QUEENS,QUEENS,1019062,198120,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.71040190143904,-73.8744325577748,"(40.71040190143904, -73.8744325577748)"
26589646,10/31/2013 12:18:05 AM,10/31/2013 01:26:15 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11101,34-19 STEINWAY STREET,STEINWAY STREET,34 AVENUE,35 AVENUE,,,ADDRESS,LONG ISLAND CITY,,Precinct,Closed,10/31/2013 08:18:05 AM,10/31/2013 01:26:15 AM,01 QUEENS,QUEENS,1006080,214807,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.75624514774764,-73.92120466494264,"(40.75624514774764, -73.92120466494264)"
26593296,10/31/2013 12:16:25 AM,,DOHMH,Department of Health and Mental Hygiene,Food Establishment,Rodents/Insects/Garbage,Restaurant/Bar/Deli/Bakery,10014,12 CHRISTOPHER STREET,CHRISTOPHER STREET,GREENWICH AVENUE,GAY STREET,,,ADDRESS,NEW YORK,,N/A,Open,12/07/2013 12:16:25 AM,,02 MANHATTAN,MANHATTAN,984181,206685,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.73397924003587,-74.0002489720853,"(40.73397924003587, -74.0002489720853)"
26590480,10/31/2013 12:15:06 AM,10/31/2013 03:00:20 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,11231,325 COLUMBIA STREET,COLUMBIA STREET,,,,,LATLONG,BROOKLYN,,Precinct,Closed,10/31/2013 08:15:06 AM,10/31/2013 02:58:55 AM,06 BROOKLYN,BROOKLYN,982995,187440,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.68115617695543,-74.00452481832494,"(40.68115617695543, -74.00452481832494)"
26589626,10/31/2013 12:14:42 AM,10/31/2013 01:39:00 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11234,2192 FLATBUSH AVENUE,FLATBUSH AVENUE,EAST 46 STREET,AVENUE O,,,ADDRESS,BROOKLYN,,Precinct,Closed,10/31/2013 08:14:42 AM,10/31/2013 01:39:00 AM,18 BROOKLYN,BROOKLYN,1003628,163910,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.61655032892211,-73.93020153359745,"(40.61655032892211, -73.93020153359745)"
