"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2003,2,6,17,2,2003-06-17,"XE",20374,"RU","N29515","2379",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1650",-5.00,0.00,0.00,-1,"1600-1659",11.00,"1701","1720",10.00,"1736","1730",-6.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,41.00,40.00,19.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,18,3,2003-06-18,"XE",20374,"RU","N14514","2379",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1646",-9.00,0.00,0.00,-1,"1600-1659",10.00,"1656","1742",11.00,"1736","1753",17.00,17.00,1.00,1,"1700-1759",0.00,"",0.00,41.00,67.00,46.00,1.00,74.00,1,0.00,0.00,17.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,19,4,2003-06-19,"XE",20374,"RU","N12530","2379",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1645",-10.00,0.00,0.00,-1,"1600-1659",7.00,"1652","1714",7.00,"1736","1721",-15.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,41.00,36.00,22.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,20,5,2003-06-20,"XE",20374,"RU","N17513","2379",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1650",-5.00,0.00,0.00,-1,"1600-1659",11.00,"1701","1726",7.00,"1736","1733",-3.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,41.00,43.00,25.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,22,7,2003-06-22,"XE",20374,"RU","N14516","2379",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1654",-1.00,0.00,0.00,-1,"1600-1659",9.00,"1703","1726",7.00,"1736","1733",-3.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,41.00,39.00,23.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,23,1,2003-06-23,"XE",20374,"RU","N16525","2379",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1739",44.00,44.00,1.00,2,"1600-1659",9.00,"1748","1811",4.00,"1736","1815",39.00,39.00,1.00,2,"1700-1759",0.00,"",0.00,41.00,36.00,23.00,1.00,74.00,1,0.00,39.00,0.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,24,2,2003-06-24,"XE",20374,"RU","N12519","2379",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1651",-4.00,0.00,0.00,-1,"1600-1659",8.00,"1659","1720",10.00,"1736","1730",-6.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,41.00,39.00,21.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,25,3,2003-06-25,"XE",20374,"RU","N27523","2379",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1650",-5.00,0.00,0.00,-1,"1600-1659",6.00,"1656","1719",5.00,"1736","1724",-12.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,41.00,34.00,23.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,26,4,2003-06-26,"XE",20374,"RU","N15983","2379",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1722",27.00,27.00,1.00,1,"1600-1659",11.00,"1733","1757",5.00,"1736","1802",26.00,26.00,1.00,1,"1700-1759",0.00,"",0.00,41.00,40.00,24.00,1.00,74.00,1,0.00,0.00,0.00,0.00,26.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,27,5,2003-06-27,"XE",20374,"RU","N12530","2379",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1650",-5.00,0.00,0.00,-1,"1600-1659",10.00,"1700","1729",10.00,"1736","1739",3.00,3.00,0.00,0,"1700-1759",0.00,"",0.00,41.00,49.00,29.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,29,7,2003-06-29,"XE",20374,"RU","N16520","2379",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1650",-5.00,0.00,0.00,-1,"1600-1659",8.00,"1658","1721",7.00,"1736","1728",-8.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,41.00,38.00,23.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,30,1,2003-06-30,"XE",20374,"RU","N11526","2379",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1651",-4.00,0.00,0.00,-1,"1600-1659",10.00,"1701","1722",7.00,"1736","1729",-7.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,41.00,38.00,21.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,7,6,2003-06-07,"XE",20374,"RU","N27523","2554",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"0850","0845",-5.00,0.00,0.00,-1,"0800-0859",7.00,"0852","0915",4.00,"0931","0919",-12.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,41.00,34.00,23.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,1,7,2003-06-01,"XE",20374,"RU","N17521","2869",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1145","1140",-5.00,0.00,0.00,-1,"1100-1159",10.00,"1150","1217",8.00,"1225","1225",0.00,0.00,0.00,0,"1200-1259",0.00,"",0.00,40.00,45.00,27.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,2,1,2003-06-02,"XE",20374,"RU","N29515","2869",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1145","1146",1.00,1.00,0.00,0,"1100-1159",11.00,"1157","1223",4.00,"1225","1227",2.00,2.00,0.00,0,"1200-1259",0.00,"",0.00,40.00,41.00,26.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,3,2,2003-06-03,"XE",20374,"RU","N27523","2869",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1145","1155",10.00,10.00,0.00,0,"1100-1159",15.00,"1210","1235",5.00,"1225","1240",15.00,15.00,1.00,1,"1200-1259",0.00,"",0.00,40.00,45.00,25.00,1.00,74.00,1,3.00,0.00,5.00,0.00,7.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,4,3,2003-06-04,"XE",20374,"RU","N28529","2869",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1145","1140",-5.00,0.00,0.00,-1,"1100-1159",9.00,"1149","1212",6.00,"1225","1218",-7.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,40.00,38.00,23.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,5,4,2003-06-05,"XE",20374,"RU","","2869",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1145","",,,,,"1100-1159",,"","",,"1225","",,,,,"1200-1259",1.00,"B",0.00,40.00,,,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,6,5,2003-06-06,"XE",20374,"RU","N28529","2869",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1145","1209",24.00,24.00,1.00,1,"1100-1159",8.00,"1217","1240",7.00,"1225","1247",22.00,22.00,1.00,1,"1200-1259",0.00,"",0.00,40.00,38.00,23.00,1.00,74.00,1,22.00,0.00,0.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,7,6,2003-06-07,"XE",20374,"RU","N12530","2869",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1140","1138",-2.00,0.00,0.00,-1,"1100-1159",10.00,"1148","1210",7.00,"1220","1217",-3.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,40.00,39.00,22.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,8,7,2003-06-08,"XE",20374,"RU","N27523","2869",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1145","1140",-5.00,0.00,0.00,-1,"1100-1159",9.00,"1149","1211",4.00,"1225","1215",-10.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,40.00,35.00,22.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"XE",20374,"RU","N24517","2869",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1145","1141",-4.00,0.00,0.00,-1,"1100-1159",10.00,"1151","1219",6.00,"1225","1225",0.00,0.00,0.00,0,"1200-1259",0.00,"",0.00,40.00,44.00,28.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
