"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2009,1,1,28,3,2009-01-28,"9E",20363,"9E","86239E","2835",11193,1119301,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1503","1814",191.00,191.00,1.00,12,"1500-1559",20.00,"1834","1919",12.00,"1623","1931",188.00,188.00,1.00,12,"1600-1659",0.00,"",0.00,80.00,77.00,45.00,1.00,229.00,1,0.00,0.00,0.00,0.00,188.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2009,1,1,29,4,2009-01-29,"9E",20363,"9E","84589E","2835",11193,1119301,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1503","1500",-3.00,0.00,0.00,-1,"1500-1559",22.00,"1522","1612",11.00,"1623","1623",0.00,0.00,0.00,0,"1600-1659",0.00,"",0.00,80.00,83.00,50.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2009,1,1,30,5,2009-01-30,"9E",20363,"9E","85809E","2835",11193,1119301,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1503","1502",-1.00,0.00,0.00,-1,"1500-1559",17.00,"1519","1609",13.00,"1623","1622",-1.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,80.00,80.00,50.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2009,1,1,31,6,2009-01-31,"9E",20363,"9E","86969E","2835",11193,1119301,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1500","1453",-7.00,0.00,0.00,-1,"1500-1559",19.00,"1512","1600",14.00,"1623","1614",-9.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,83.00,81.00,48.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2009,1,1,1,4,2009-01-01,"9E",20363,"9E","84449E","2835",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,10408,1040801,30408,"ATW","Appleton, WI","WI","55","Wisconsin",45,"1706","1701",-5.00,0.00,0.00,-1,"1700-1759",12.00,"1713","1705",8.00,"1728","1713",-15.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,82.00,72.00,52.00,1.00,297.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2009,1,1,2,5,2009-01-02,"9E",20363,"9E","89139E","2835",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,10408,1040801,30408,"ATW","Appleton, WI","WI","55","Wisconsin",45,"1706","1701",-5.00,0.00,0.00,-1,"1700-1759",21.00,"1722","1733",6.00,"1728","1739",11.00,11.00,0.00,0,"1700-1759",0.00,"",0.00,82.00,98.00,71.00,1.00,297.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2009,1,1,3,6,2009-01-03,"9E",20363,"9E","85069E","2835",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,10408,1040801,30408,"ATW","Appleton, WI","WI","55","Wisconsin",45,"1706","1702",-4.00,0.00,0.00,-1,"1700-1759",17.00,"1719","1712",4.00,"1728","1716",-12.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,82.00,74.00,53.00,1.00,297.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2009,1,1,4,7,2009-01-04,"9E",20363,"9E","89729E","2835",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,10408,1040801,30408,"ATW","Appleton, WI","WI","55","Wisconsin",45,"1706","1737",31.00,31.00,1.00,2,"1700-1759",18.00,"1755","1756",5.00,"1728","1801",33.00,33.00,1.00,2,"1700-1759",0.00,"",0.00,82.00,84.00,61.00,1.00,297.00,2,0.00,0.00,2.00,0.00,31.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2009,1,1,5,1,2009-01-05,"9E",20363,"9E","85779E","2835",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,10408,1040801,30408,"ATW","Appleton, WI","WI","55","Wisconsin",45,"1703","1702",-1.00,0.00,0.00,-1,"1700-1759",13.00,"1715","1710",5.00,"1730","1715",-15.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,87.00,73.00,55.00,1.00,297.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2009,1,1,6,2,2009-01-06,"9E",20363,"9E","89809E","2835",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,10408,1040801,30408,"ATW","Appleton, WI","WI","55","Wisconsin",45,"1703","1741",38.00,38.00,1.00,2,"1700-1759",21.00,"1802","1753",6.00,"1730","1759",29.00,29.00,1.00,1,"1700-1759",0.00,"",0.00,87.00,78.00,51.00,1.00,297.00,2,0.00,0.00,0.00,0.00,29.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2009,1,1,7,3,2009-01-07,"9E",20363,"9E","89239E","2835",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,10408,1040801,30408,"ATW","Appleton, WI","WI","55","Wisconsin",45,"1703","1726",23.00,23.00,1.00,1,"1700-1759",44.00,"1810","1805",5.00,"1730","1810",40.00,40.00,1.00,2,"1700-1759",0.00,"",0.00,87.00,104.00,55.00,1.00,297.00,2,0.00,0.00,17.00,0.00,23.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2009,1,1,8,4,2009-01-08,"9E",20363,"9E","89829E","2835",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,10408,1040801,30408,"ATW","Appleton, WI","WI","55","Wisconsin",45,"1703","1702",-1.00,0.00,0.00,-1,"1700-1759",29.00,"1731","1730",6.00,"1730","1736",6.00,6.00,0.00,0,"1700-1759",0.00,"",0.00,87.00,94.00,59.00,1.00,297.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2009,1,1,9,5,2009-01-09,"9E",20363,"9E","89219E","2835",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,10408,1040801,30408,"ATW","Appleton, WI","WI","55","Wisconsin",45,"1703","1701",-2.00,0.00,0.00,-1,"1700-1759",25.00,"1726","1721",5.00,"1730","1726",-4.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,87.00,85.00,55.00,1.00,297.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2009,1,1,11,7,2009-01-11,"9E",20363,"9E","89149E","2835",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,10408,1040801,30408,"ATW","Appleton, WI","WI","55","Wisconsin",45,"1703","1705",2.00,2.00,0.00,0,"1700-1759",28.00,"1733","1728",5.00,"1730","1733",3.00,3.00,0.00,0,"1700-1759",0.00,"",0.00,87.00,88.00,55.00,1.00,297.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2009,1,1,12,1,2009-01-12,"9E",20363,"9E","86319E","2835",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,10408,1040801,30408,"ATW","Appleton, WI","WI","55","Wisconsin",45,"1703","1658",-5.00,0.00,0.00,-1,"1700-1759",13.00,"1711","1708",11.00,"1730","1719",-11.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,87.00,81.00,57.00,1.00,297.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2009,1,1,13,2,2009-01-13,"9E",20363,"9E","89389E","2835",11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,10408,1040801,30408,"ATW","Appleton, WI","WI","55","Wisconsin",45,"1703","1702",-1.00,0.00,0.00,-1,"1700-1759",11.00,"1713","1710",4.00,"1730","1714",-16.00,0.00,0.00,-2,"1700-1759",0.00,"",0.00,87.00,72.00,57.00,1.00,297.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
