32|33476.48|0.04|19930712
23|27169.44|0.10|19930616
27|25272.81|0.00|19971221
12|19977.12|0.02|19971202
29|31179.93|0.09|19980228
11|19798.79|0.06|19980321
21|19047.00|0.00|19920717
35|54202.40|0.06|19920823
26|46406.88|0.09|19920620
47|63094.68|0.05|19920816
12|15028.20|0.05|19920703
12|14799.96|0.00|19920808
47|46251.76|0.06|19960218
21|39605.58|0.00|19960211
33|48759.81|0.02|19960103
34|53436.78|0.02|19960112
20|25287.20|0.01|19960125
13|13664.95|0.04|19951112
36|37733.04|0.07|19970311
22|38826.92|0.00|19970218
34|37440.80|0.01|19970131
19|17670.38|0.01|19941213
2|3589.78|0.02|19950902
43|67839.81|0.01|19970919
13|14419.60|0.01|19971111
27|34272.72|0.04|19971226
5|9144.60|0.02|19971117
12|13947.12|0.10|19971218
20|36218.00|0.00|19970927
26|47187.66|0.09|19930104
24|26044.32|0.05|19921222
38|43975.50|0.03|19921204
32|34437.44|0.05|19921221
43|59231.21|0.06|19921126
27|26732.16|0.10|19921223
23|21413.69|0.09|19921103
3|3696.99|0.01|19930329
43|65300.23|0.08|19930227
15|22298.70|0.00|19930410
49|63376.11|0.07|19930220
27|39218.85|0.01|19930427
37|57336.68|0.09|19951116
13|20353.58|0.09|19951109
41|77817.59|0.07|19951113
8|10811.60|0.05|19951230
28|25564.28|0.06|19930219
27|43678.17|0.09|19930501
23|43055.31|0.00|19980205
20|30312.20|0.07|19980313
15|15061.50|0.09|19980130
2|3731.92|0.06|19980306
25|43270.75|0.02|19980215
45|59058.45|0.00|19980311
9|16451.28|0.06|19930917
15|21623.10|0.02|19931122
23|42318.39|0.06|19930821
17|15742.34|0.05|19920524
1|1737.83|0.04|19920430
13|20288.58|0.08|19920507
36|48724.20|0.00|19920521
8|11700.48|0.04|19920706
16|22263.84|0.06|19920514
21|33194.07|0.02|19920506
6|10481.04|0.04|19940109
41|75437.13|0.05|19940224
34|59698.90|0.08|19940131
41|71989.85|0.06|19940314
19|23794.65|0.03|19930417
15|14986.35|0.03|19930705
39|73553.22|0.02|19950721
8|13390.16|0.09|19950417
17|24829.35|0.06|19950802
25|27004.50|0.04|19950613
14|18415.74|0.09|19950508
1|960.05|0.07|19950715
33|48231.48|0.07|19980105
20|21063.00|0.03|19980115
15|20737.20|0.04|19980412
35|35143.50|0.08|19980227
33|30393.66|0.02|19980322
50|61116.00|0.02|19960612
30|37240.20|0.08|19960327
16|22456.00|0.04|19940801
34|33594.72|0.04|19940713
41|73877.90|0.07|19940901
12|18787.92|0.08|19941012
45|82796.85|0.07|19940814
4|5606.00|0.02|19940908
4|6486.88|0.09|19950805
3|3621.90|0.00|19950725
45|84824.10|0.06|19950817
24|32699.04|0.00|19950923
31|30258.17|0.04|19950621
12|14643.72|0.00|19950604
44|57834.04|0.10|19950922
4|7483.88|0.00|19930331
46|58897.02|0.06|19930706
35|44602.95|0.09|19930331
45|58833.00|0.10|19930417
2|2162.36|0.07|19930326
48|83079.84|0.02|19930611
14|15136.52|0.09|19930520
19|29557.35|0.05|19951210
24|39449.76|0.07|19960203
3|2823.12|0.10|19930520
20|34736.60|0.02|19940111
29|34547.41|0.07|19940315
28|47229.84|0.02|19940210
3|5015.31|0.02|19940322
33|47967.15|0.03|19940325
29|27696.45|0.04|19940114
46|80999.10|0.09|19940203
6|11111.70|0.03|19940126
1|974.07|0.07|19940122
44|43651.96|0.08|19940209
8|8721.52|0.09|19931103
8|9922.72|0.00|19931121
16|23769.28|0.04|19941120
46|79802.18|0.04|19941213
50|94199.00|0.09|19941211
31|45525.36|0.08|19941105
22|39245.36|0.09|19940112
40|43407.20|0.10|19931130
45|53698.05|0.02|19940114
7|9551.22|0.05|19980618
8|7704.48|0.00|19940120
40|74558.40|0.10|19940313
45|68382.45|0.07|19940304
31|38171.23|0.02|19940420
25|31509.00|0.08|19940413
36|49192.56|0.09|19940111
14|26445.72|0.00|19931217
14|21302.68|0.03|19931110
42|47721.66|0.09|19931020
3|5567.85|0.08|19931004
6|10949.52|0.00|19931205
50|73027.50|0.07|19970324
26|44975.32|0.02|19961212
27|35462.07|0.05|19970323
29|27667.45|0.10|19970315
44|81573.80|0.01|19970326
34|31076.34|0.05|19930818
20|31153.00|0.00|19931021
28|45968.72|0.08|19930724
49|53222.82|0.04|19930912
49|73774.40|0.01|19930929
20|37419.40|0.06|19931015
39|70742.49|0.01|19960115
33|49552.80|0.09|19960310
35|52065.30|0.05|19960312
22|25085.28|0.06|19940824
9|15721.56|0.08|19940721
50|66521.00|0.06|19940818
31|43632.50|0.00|19970317
49|52192.84|0.08|19970419
36|68039.28|0.02|19970222
19|32029.82|0.07|19970314
31|47138.91|0.10|19970529
25|40868.25|0.07|19970318
6|6114.66|0.06|19970218
44|47087.48|0.10|19970605
48|62178.72|0.01|19970314
13|17724.98|0.10|19970608
35|33391.75|0.01|19940401
2|2382.58|0.05|19940130
5|4595.05|0.03|19940119
23|26202.29|0.05|19940314
21|23671.62|0.05|19940526
19|24232.03|0.08|19940614
30|45288.00|0.10|19940322
8|11500.24|0.10|19920218
24|45455.76|0.08|19920324
14|13861.26|0.02|19921019
11|19435.46|0.10|19921224
13|13964.21|0.04|19921217
31|46425.29|0.00|19930806
29|54461.13|0.02|19941109
26|47187.66|0.04|19941213
8|8425.20|0.10|19950113
26|39197.60|0.10|19950112
30|28351.20|0.05|19971204
13|23710.96|0.03|19971216
21|18984.00|0.01|19930718
41|53562.40|0.08|19930621
12|17118.24|0.08|19920629
48|64196.64|0.02|19920611
20|20542.40|0.04|19920426
10|17348.30|0.06|19920412
35|35598.85|0.07|19920717
3|3702.99|0.08|19920703
5|6376.85|0.01|19920415
50|76931.50|0.05|19940420
18|33353.10|0.06|19940413
9|11964.78|0.07|19940626
26|49321.74|0.07|19920419
34|50645.72|0.09|19931028
5|8769.25|0.07|19940102
35|38086.30|0.07|19931206
41|69404.39|0.06|19950830
38|41617.22|0.02|19950912
25|43495.75|0.03|19950803
5|8749.20|0.03|19950729
31|38636.54|0.04|19950927
41|60251.96|0.02|19950705
47|62153.74|0.04|19950916
16|21398.88|0.03|19950705
9|11865.69|0.09|19950524
17|26156.71|0.07|19940602
41|44902.79|0.00|19940325
29|39946.63|0.09|19940111
12|14944.08|0.06|19940102
46|76901.42|0.00|19940414
9|9631.44|0.02|19940315
39|36192.78|0.02|19940115
14|19536.86|0.08|19960412
24|44182.32|0.01|19960508
50|74129.00|0.08|19960321
7|6776.42|0.06|19960507
18|21713.40|0.04|19960331
36|54417.96|0.03|19960319
14|13258.56|0.01|19960706
31|32275.34|0.09|19940713
41|76340.36|0.05|19940815
4|5413.80|0.10|19940728
48|46851.36|0.02|19940812
35|37876.30|0.08|19941014
41|59636.55|0.07|19940928
37|42336.88|0.05|19940715
26|26861.38|0.06|19961228
36|63390.60|0.07|19961228
32|49620.48|0.05|19970128
41|73918.90|0.06|19931118
32|57660.80|0.05|19931018
40|63587.20|0.09|19931205
15|28004.40|0.08|19931004
18|21371.04|0.01|19931007
32|48467.52|0.03|19931221
45|77887.35|0.05|19931208
30|46849.80|0.00|19950106
18|18217.98|0.00|19950127
17|20677.27|0.07|19950131
38|68434.20|0.10|19950330
11|17321.37|0.01|19950215
23|39762.86|0.04|19950131
38|64097.64|0.07|19920602
49|75196.87|0.09|19920401
11|18895.91|0.02|19920402
11|20041.12|0.00|19920624
14|17028.34|0.08|19920614
7|10966.62|0.05|19960523
46|65850.38|0.08|19960329
39|55634.28|0.10|19950510
16|25322.88|0.06|19950412
37|44485.10|0.09|19950523
1|1268.36|0.08|19970506
42|60039.84|0.07|19970525
40|74598.40|0.09|19970308
19|27750.64|0.08|19970314
32|44335.36|0.08|19970502
42|51505.44|0.05|19930221
46|54292.42|0.07|19930322
40|61825.60|0.06|19921224
2|3589.78|0.09|19940413
10|9670.60|0.02|19980526
17|19298.91|0.09|19980607
46|79802.18|0.07|19980606
42|55499.64|0.01|19980606
13|15317.51|0.02|19980708
11|12630.64|0.09|19980505
24|42020.40|0.05|19980418
14|15640.94|0.09|19950211
25|45923.25|0.00|19931011
22|22222.20|0.10|19931227
25|41093.50|0.07|19931016
39|50559.21|0.01|19940531
18|28686.42|0.00|19940329
41|55040.04|0.10|19940411
2|2424.62|0.01|19940213
31|33671.58|0.00|19950605
1|911.01|0.04|19950623
3|3748.02|0.04|19950629
33|47141.16|0.05|19961106
32|49364.48|0.01|19961204
15|24085.50|0.07|19961217
15|14821.20|0.01|19970109
17|23570.16|0.01|19970113
5|4550.00|0.04|19951104
22|33277.42|0.05|19960125
45|61941.15|0.09|19960114
12|19784.88|0.08|19960205
37|60337.01|0.02|19951116
40|45569.20|0.01|19951126
39|41346.24|0.00|19951209
1|1232.33|0.02|19920529
25|35512.75|0.10|19970701
10|16087.00|0.02|19970615
46|76440.96|0.09|19970621
25|37965.25|0.10|19970824
27|32948.37|0.06|19960820
4|4613.00|0.00|19951125
46|74783.12|0.05|19950831
35|40924.10|0.10|19950927
8|12741.52|0.10|19951102
23|29310.51|0.02|19950926
12|17058.24|0.02|19951106
4|3944.32|0.10|19951027
3|3000.30|0.07|19950728
22|32528.54|0.07|19950817
42|63739.62|0.03|19950607
5|4820.30|0.03|19950402
32|42477.44|0.06|19950702
40|58542.40|0.05|19950320
2|3363.56|0.09|19950311
33|47174.16|0.08|19950518
36|43102.44|0.02|19980618
42|51295.44|0.05|19980801
1|1762.86|0.07|19980713
28|46669.28|0.04|19980616
2|2096.28|0.04|19971226
45|84689.10|0.01|19970630
38|62842.50|0.08|19970630
38|39220.94|0.10|19970810
45|83652.75|0.10|19970918
32|37064.00|0.04|19970715
28|51658.32|0.07|19970816
24|25852.08|0.06|19960426
42|61595.52|0.10|19970126
44|51623.88|0.05|19970117
45|62301.60|0.04|19961220
11|17629.70|0.01|19970315
22|31295.44|0.04|19930616
17|18482.06|0.07|19921021
19|21036.80|0.08|19930109
42|73913.70|0.08|19921127
11|18829.91|0.05|19930112
31|31654.72|0.05|19930115
32|40811.84|0.00|19960522
1|1115.21|0.05|19960529
31|46890.91|0.04|19960601
8|14887.60|0.02|19960419
46|59035.48|0.01|19960719
19|32067.82|0.04|19960327
8|9818.56|0.00|19950822
23|39072.17|0.04|19950720
9|16009.83|0.04|19950910
49|58912.70|0.10|19970306
45|54914.40|0.06|19970409
50|86791.50|0.06|19970124
22|34114.08|0.07|19970429
48|79908.48|0.00|19970305
10|18699.60|0.01|19970406
50|69874.50|0.01|19970328
40|47211.20|0.08|19970429
22|27947.92|0.00|19970406
36|59607.00|0.00|19960625
40|62866.80|0.03|19960521
26|32795.36|0.04|19960316
38|61548.98|0.08|19960507
3|3543.84|0.07|19960707
46|62857.16|0.00|19960418
47|85535.77|0.06|19920930
2|3443.64|0.02|19921019
19|34026.72|0.08|19950712
37|41781.14|0.01|19950620
40|67871.60|0.05|19950706
10|17258.20|0.09|19950916
6|9255.84|0.03|19950610
12|14655.84|0.04|19950521
2|2817.00|0.09|19950619
20|30372.20|0.09|19950712
44|49201.24|0.01|19950714
21|35464.38|0.06|19960609
34|36589.78|0.08|19960414
6|6174.72|0.06|19960530
43|45371.45|0.00|19960607
10|9420.40|0.03|19931004
38|52381.86|0.10|19930919
11|18962.02|0.00|19930904
34|33594.72|0.09|19931003
32|38729.60|0.01|19931010
25|24702.00|0.04|19931114
11|12652.75|0.01|19980502
28|37700.32|0.03|19970430
15|21833.25|0.02|19970409
9|11793.69|0.04|19970503
11|13456.52|0.06|19970620
23|26087.29|0.00|19970419
30|46489.20|0.07|19980218
23|39855.09|0.05|19980220
12|14799.96|0.01|19980308
46|51576.12|0.07|19980407
16|25627.20|0.01|19980315
39|72772.44|0.09|19980226
48|84569.28|0.03|19980306
1|1491.59|0.07|19971201
38|35341.14|0.05|19980219
19|18240.95|0.00|19980109
27|36813.42|0.08|19971120
13|12884.17|0.06|19980206
3|4234.53|0.04|19980201
47|60459.86|0.08|19930314
4|6390.76|0.02|19960223
18|28866.60|0.00|19960221
16|27949.44|0.08|19970204
44|70782.80|0.08|19961018
48|60737.28|0.01|19961021
3|5147.43|0.05|19960904
2|3735.92|0.06|19941126
6|5682.24|0.00|19950118
21|18942.00|0.03|19950113
21|30839.76|0.08|19941027
19|34787.67|0.00|19940924
32|45744.64|0.06|19941216
18|33353.10|0.07|19921019
38|68015.44|0.07|19920817
36|55931.40|0.08|19920911
18|19839.60|0.09|19920731
38|43138.74|0.06|19920823
31|55982.90|0.04|19951024
8|9105.84|0.08|19950729
20|29811.60|0.00|19950918
16|24201.76|0.07|19950729
2|3531.72|0.07|19970515
6|7387.98|0.06|19970515
6|7598.16|0.08|19970828
5|6391.85|0.03|19970611
25|28981.25|0.06|19950409
14|21470.82|0.08|19950319
40|58302.00|0.02|19970210
23|40776.01|0.05|19970306
9|12676.50|0.00|19980620
39|47670.48|0.02|19980621
6|8949.54|0.03|19980424
41|39444.46|0.04|19980528
28|28759.36|0.00|19980710
5|7848.30|0.05|19980502
33|57778.05|0.03|19971011
31|50707.63|0.04|19971004
19|33189.96|0.04|19970723
41|62919.83|0.09|19970526
14|25576.88|0.06|19970517
49|44247.00|0.10|19970227
30|49522.50|0.10|19970619
7|10258.92|0.07|19971116
49|68771.50|0.05|19971217
42|54826.80|0.07|19971115
36|56868.12|0.06|19971209
1|1345.44|0.07|19970617
47|51614.93|0.10|19970714
34|40673.86|0.01|19970511
33|43375.53|0.10|19970528
13|23242.44|0.04|19970623
19|27313.07|0.08|19960419
40|75038.80|0.03|19960521
21|32689.65|0.01|19940824
49|49445.90|0.10|19950829
11|17376.37|0.07|19951031
26|28032.42|0.09|19951122
17|29832.45|0.03|19951101
39|53018.55|0.08|19951030
5|9224.70|0.00|19950811
27|48462.03|0.06|19950902
39|41697.24|0.05|19930506
1|1707.80|0.08|19930517
39|42790.41|0.09|19930310
5|8759.25|0.07|19921108
28|51826.32|0.07|19930102
49|76570.34|0.00|19930108
28|36130.92|0.05|19921112
1|1778.87|0.08|19921218
33|58901.04|0.10|19921130
17|30632.30|0.06|19950923
6|10108.68|0.05|19950805
3|5258.55|0.03|19950927
7|10399.06|0.02|19950907
21|38722.74|0.00|19930329
48|85001.28|0.07|19930309
43|67581.81|0.05|19930307
14|19200.58|0.04|19921203
30|55678.50|0.08|19930116
48|60689.28|0.04|19921214
36|34093.44|0.10|19920601
49|89715.57|0.09|19930327
40|36200.00|0.09|19930511
22|37329.38|0.05|19930507
45|54688.95|0.07|19930415
18|20758.50|0.01|19931017
1|1895.99|0.09|19931203
40|73797.60|0.05|19931122
25|40042.50|0.03|19931204
41|38459.23|0.07|19931129
26|37375.78|0.10|19940416
28|28647.36|0.00|19950413
48|67320.00|0.01|19950710
23|35112.26|0.05|19950709
39|52589.16|0.08|19950608
47|84453.83|0.10|19950405
46|56733.18|0.02|19920520
11|13203.19|0.05|19920820
44|39688.00|0.04|19920817
7|11891.53|0.01|19920518
23|32050.27|0.02|19920731
33|57778.05|0.00|19920826
38|53333.00|0.08|19920517
33|49453.47|0.01|19941209
47|75044.43|0.07|19950216
46|73309.74|0.10|19950104
49|90941.55|0.05|19950124
43|40765.72|0.06|19950212
18|22271.94|0.10|19950302
9|10541.43|0.03|19941225
31|30723.79|0.00|19941217
1|1169.26|0.07|19941205
24|28758.96|0.06|19950220
34|64225.32|0.01|19941228
17|30479.13|0.04|19941231
40|41845.60|0.10|19950101
41|43630.56|0.08|19971119
5|5115.60|0.10|19970925
15|21457.80|0.08|19970923
41|66572.52|0.06|19940620
9|16190.01|0.03|19940625
35|46389.70|0.02|19940713
22|35325.40|0.03|19940315
23|21045.23|0.06|19921025
4|5934.32|0.02|19921005
1|1466.56|0.04|19971127
35|44392.60|0.08|19970819
34|56465.50|0.10|19971117
15|28409.85|0.09|19971018
46|43563.84|0.09|19970918
9|12694.59|0.09|19970403
20|33555.40|0.07|19970202
35|53396.70|0.05|19961230
24|39113.28|0.01|19970205
31|48163.15|0.01|19970206
33|54805.08|0.09|19970302
11|14557.62|0.07|19970309
32|47698.88|0.04|19940106
39|61451.13|0.00|19931219
46|52128.58|0.01|19931202
1|1378.47|0.06|19931201
25|34962.25|0.00|19940312
20|27149.00|0.05|19930621
22|27859.92|0.01|19930510
16|21222.72|0.06|19930320
48|90383.04|0.08|19930228
16|30015.52|0.06|19930309
11|14623.62|0.09|19930428
9|16379.19|0.09|19951220
40|72076.00|0.05|19970130
14|13146.42|0.07|19970202
46|82150.48|0.05|19970418
35|37245.60|0.10|19970325
23|42986.08|0.05|19951206
34|49284.36|0.01|19941208
22|29203.24|0.00|19950112
3|3420.69|0.05|19981009
19|32182.01|0.06|19981028
33|36768.93|0.09|19980910
5|7262.75|0.07|19980722
36|47751.12|0.08|19980716
7|7869.54|0.10|19980816
7|12347.02|0.00|19980614
15|28124.55|0.08|19980710
10|15866.80|0.01|19980604
40|38962.80|0.10|19980812
47|71610.14|0.06|19930118
38|69613.34|0.07|19930418
7|9039.73|0.04|19930120
25|44872.25|0.00|19930331
12|21082.20|0.01|19930218
21|21800.73|0.04|19930322
46|68751.14|0.03|19930416
2|2718.90|0.10|19931201
27|25029.54|0.00|19931002
46|53924.42|0.10|19931226
20|23565.40|0.09|19940117
46|67876.22|0.05|19980716
23|39003.17|0.02|19981008
13|19078.28|0.00|19980816
14|26319.58|0.06|19981004
32|50645.76|0.04|19980730
12|20649.72|0.01|19920428
34|63748.98|0.00|19930609
4|7091.48|0.00|19930620
23|36769.87|0.04|19930317
12|15712.80|0.04|19930616
30|49522.20|0.02|19930612
28|48883.52|0.00|19980603
50|46801.50|0.07|19980826
12|16661.76|0.05|19980820
47|62765.21|0.09|19980812
30|53336.10|0.07|19980619
22|20086.22|0.10|19950724
35|54377.75|0.00|19950906
29|54606.42|0.06|19951026
25|44171.50|0.03|19980715
22|39707.80|0.09|19980907
46|42090.46|0.04|19950312
15|27824.25|0.08|19950226
24|22008.24|0.08|19950212
16|29134.56|0.01|19950115
48|43296.00|0.09|19950324
49|89274.08|0.02|19950113
21|38155.11|0.01|19961026
39|72577.05|0.06|19960925
2|2158.34|0.00|19961113
30|28801.80|0.06|19960922
37|42373.88|0.10|19961002
47|64176.62|0.06|19961128
43|43778.73|0.10|19960922
33|45588.84|0.01|19960906
36|59499.00|0.02|19931001
4|5970.36|0.01|19930625
39|66448.20|0.09|19980719
25|35838.25|0.03|19980526
12|11640.84|0.10|19950718
38|57288.80|0.03|19950722
14|13496.84|0.02|19950731
7|9193.87|0.06|19950618
13|21785.01|0.09|19950810
23|39578.86|0.08|19950619
35|49963.20|0.10|19930705
10|17318.30|0.05|19930520
35|61349.75|0.03|19930418
10|17007.90|0.08|19930517
42|60376.26|0.02|19930609
5|9474.95|0.06|19931121
31|31034.10|0.02|19931230
39|54697.50|0.06|19940104
28|33075.84|0.10|19940119
9|11090.97|0.09|19931009
43|55744.77|0.07|19931106
49|84712.18|0.08|19951206
3|3183.48|0.10|19960213
34|46935.98|0.02|19960316
8|8401.20|0.00|19960124
44|73205.44|0.09|19960229
2|2200.38|0.07|19951211
16|19476.96|0.10|19950523
21|34329.33|0.01|19950501
20|19441.40|0.01|19950617
38|61548.98|0.00|19980721
21|36620.64|0.04|19980723
26|42971.50|0.01|19980723
13|12376.65|0.10|19920425
21|38806.74|0.05|19920314
21|19467.42|0.05|19920425
12|18451.56|0.08|19920606
45|73472.85|0.01|19920322
10|11202.10|0.08|19920605
11|12729.75|0.01|19920509
40|53096.80|0.08|19950107
34|41796.88|0.08|19950301
44|53297.64|0.07|19950109
18|26416.08|0.09|19950306
19|23166.89|0.08|19950401
8|11484.24|0.07|19970804
21|39668.58|0.08|19970825
30|34627.50|0.08|19930329
2|3771.96|0.02|19930623
44|72897.00|0.04|19930706
21|26803.77|0.01|19930412
25|47024.25|0.07|19950805
29|42559.24|0.07|19950824
12|16385.52|0.01|19950713
26|43023.50|0.08|19950828
1|949.04|0.04|19960714
22|32990.98|0.08|19961003
4|7219.60|0.04|19960809
49|52290.84|0.00|19931205
49|71076.46|0.01|19940117
48|81830.40|0.07|19940108
10|16937.90|0.09|19940119
30|39792.60|0.02|19940119
11|11188.21|0.02|19940325
19|17138.00|0.08|19940210
45|41896.35|0.01|19920508
24|33011.28|0.05|19920615
1|1436.53|0.04|19940426
38|38764.18|0.05|19940405
9|13622.49|0.05|19940228
36|48363.84|0.06|19940628
11|10670.77|0.03|19940918
33|31879.98|0.09|19951101
28|48939.52|0.02|19951227
6|10691.28|0.09|19961209
18|31262.94|0.03|19970227
46|60186.40|0.05|19970321
39|57195.84|0.03|19940722
24|42596.88|0.08|19940627
20|24786.60|0.10|19980411
27|31948.56|0.05|19980215
23|42525.62|0.10|19980326
18|23983.74|0.09|19980328
23|33869.11|0.07|19951017
47|83936.36|0.08|19951017
34|40741.86|0.03|19971216
7|13166.86|0.01|19971113
34|57622.86|0.03|19970914
16|29999.52|0.07|19930824
3|3276.57|0.02|19930717
15|26427.90|0.00|19930705
34|53913.12|0.09|19930509
5|6296.75|0.08|19930122
7|9025.66|0.04|19940219
8|12653.44|0.06|19921007
13|15434.64|0.05|19920725
19|29937.73|0.09|19920622
43|47825.03|0.02|19920702
27|30921.48|0.04|19920801
19|21740.56|0.02|19920920
27|41137.74|0.07|19970130
36|49012.56|0.04|19970503
36|50129.64|0.04|19931018
5|8804.25|0.06|19930813
48|89518.08|0.10|19960225
47|67987.38|0.07|19951225
13|12754.04|0.09|19960125
29|52255.10|0.06|19951116
8|9410.16|0.00|19951125
26|34486.92|0.00|19960207
4|6542.92|0.00|19960309
47|60506.86|0.07|19930528
10|18789.70|0.03|19930707
7|6440.14|0.09|19930502
11|15603.61|0.08|19930519
34|60413.58|0.00|19930521
44|73513.44|0.09|19930519
11|10890.88|0.01|19930501
15|27088.50|0.07|19950525
26|45079.58|0.05|19950701
13|15070.25|0.07|19950330
2|1826.02|0.08|19950522
9|13532.40|0.07|19930704
37|62447.86|0.03|19930817
11|15218.28|0.01|19930913
36|65661.12|0.04|19930804
18|27028.80|0.04|19980806
25|34036.50|0.00|19980721
4|7003.40|0.09|19980602
14|23797.06|0.05|19980521
4|6434.80|0.06|19980411
47|51332.93|0.00|19980414
11|11386.43|0.02|19980603
44|83071.12|0.01|19941215
48|50310.72|0.08|19941222
24|39425.76|0.03|19941021
36|40039.56|0.01|19980811
2|2706.90|0.09|19981025
37|49114.54|0.04|19981101
11|11859.87|0.00|19981113
3|3021.30|0.06|19941001
8|8593.36|0.06|19941025
24|37215.36|0.02|19941108
27|41705.28|0.04|19950918
35|34617.80|0.06|19950918
33|32441.64|0.02|19950924
9|13099.95|0.09|19951006
1|1311.41|0.04|19951022
13|20444.71|0.07|19950911
29|45926.72|0.07|19950517
24|33083.28|0.05|19950406
46|65297.46|0.08|19950509
43|60823.93|0.10|19950414
38|38688.18|0.02|19950608
50|72077.00|0.05|19950607
11|11045.10|0.00|19950429
45|53472.60|0.09|19930124
44|72368.56|0.02|19921009
14|22844.22|0.06|19921021
7|6426.07|0.06|19921224
36|48579.84|0.10|19941221
47|50438.99|0.08|19950320
10|15436.40|0.07|19941218
21|39857.79|0.06|19950216
50|76731.50|0.03|19950403
10|13474.40|0.00|19950209
30|46909.80|0.07|19950120
18|23371.02|0.00|19930404
10|10681.60|0.05|19930301
48|65398.08|0.01|19930203
38|65162.78|0.08|19930306
41|54875.63|0.01|19970605
23|31820.04|0.02|19920813
27|27597.24|0.02|19921003
26|49217.74|0.05|19921109
18|19443.06|0.07|19960910
23|27031.21|0.05|19971111
23|35572.72|0.02|19980111
36|44724.24|0.06|19971105
13|19143.41|0.08|19980113
8|8176.96|0.02|19980112
