price,offer,facts and features,sqft
"$949,000",sale,"3 bds , 2 ba , 1,837 sqft",1837
"$1,049,000",sale,"3 bds , 3 ba , 2,796 sqft",2796
"$899,000",sale,"4 bds , 4 ba , 2,750 sqft",2750
"$1,349,000",sale,"5 bds , 3 ba , 3,694 sqft",3694
"$1,399,000",sale,"5 bds , 4 ba , 4,543 sqft",4543
"$1,299,900",sale,"4 bds , 3 ba , 2,645 sqft",2645
"$3,300,000",sale,"5 bds , 6 ba , 5,062 sqft",5062
"$2,499,000",sale,"5 bds , 5 ba , 4,500 sqft",4500
"$795,000",sale,"3 bds , 2 ba , 1,546 sqft",1546
"$1,899,000",sale,"4 bds , 4 ba , 3,700 sqft",3700
"$1,075,000",sale,"4 bds , 3 ba , 2,056 sqft",2056
"$2,249,000",sale,"5 bds , 5 ba , 5,200 sqft",5200
"$1,197,000",sale,"4 bds , 3 ba , 3,107 sqft",3107
"$1,350,000",sale,"5 bds , 4 ba , 3,169 sqft",3169
"$1,300,000",sale,"4 bds , 4 ba , 2,447 sqft",2447
"$929,000",sale,"3 bds , 3 ba , 2,610 sqft",2610
"$4,499,000",sale,"8 bds , 8 ba , 10,000 sqft",10000
"$1,299,000",sale,"4 bds , 3 ba , 2,908 sqft",2908
"$1,849,000",sale,"4 bds , 4 ba , 4,010 sqft",4010
"$1,275,000",sale,"4 bds , 3 ba , 2,866 sqft",2866
"$949,999",sale,"3 bds , 3 ba , 2,228 sqft",2228
"$1,399,000",sale,"6 bds , 4 ba , 3,690 sqft",3690
"$1,299,000",sale,"5 bds , 4 ba , 3,400 sqft",3400
"$1,550,000",sale,"5 bds , 4 ba , 3,640 sqft",3640
"$1,500,000",sale,"6 bds , 4 ba , 4,298 sqft",4298
"$2,499,900",sale,"5 bds , 7 ba , 6,186 sqft",6186
"$2,945,000",sale,"6 bds , 7 ba , 7,542 sqft",7542
"$799,900",sale,"4 bds , 3 ba , 2,020 sqft",2020
"$999,000",sale,"4 bds , 4 ba , 2,992 sqft",2992
"$2,499,000",sale,"4 bds , 5 ba , 7,206 sqft",7206
"$999,000",sale,"4 bds , 2 ba , 3,181 sqft",3181
"$2,850/mo",rent,"2 bds , 2.5 ba , 1,409 sqft",1409
"$3,800/mo",rent,"3 bds , 2 ba , 1,530 sqft",1530
"$9,500/mo",rent,"6 bds , 6 ba , 6,500 sqft",6500
"$2,550/mo",rent,"3 bds , 2 ba , 1,500 sqft",1500
"$4,250/mo",rent,"4 bds , 3.5 ba , 2,000 sqft",2000
"$4,500/mo",rent,"4 bds , 2.5 ba , 2,500 sqft",2500
"$8,900/mo",rent,"6 bds , 4.5 ba , 5,100 sqft",5100
"$4,500/mo",rent,"4 bds , 2 ba , 3,100 sqft",3100
"$325,000",sale,"2 bds , 1 ba , 881 sqft",881
"$349,900",sale,"2 bds , 1 ba , 1,429 sqft",1429
"$399,900",sale,"3 bds , 2 ba , 1,372 sqft",1372
"$479,900",sale,"3 bds , 2 ba , 1,187 sqft",1187
"$409,900",sale,"3 bds , 2 ba , 1,344 sqft",1344
"$949,900",sale,"6 bds , 5 ba , 4,558 sqft",4558
"$599,900",sale,"4 bds , 4 ba , 3,234 sqft",3234
"$399,000",sale,"2 bds , 2 ba , 1,436 sqft",1436
"$499,900",sale,"3 bds , 2 ba , 1,882 sqft",1882
"$380,000",sale,"2 bds , 1 ba , 1,046 sqft",1046
"$399,000",sale,"3 bds , 2 ba , 1,673 sqft",1673
"$299,000",sale,"2 bds , 1 ba , 884 sqft",884
"$749,900",sale,"4 bds , 4 ba , 2,582 sqft",2582
"$549,900",sale,"3 bds , 2 ba , 2,228 sqft",2228
"$899,900",sale,"4 bds , 4 ba , 4,641 sqft",4641
"$795,000",sale,"5 bds , 5 ba , 4,611 sqft",4611
"$799,900",sale,"4 bds , 3 ba , 2,871 sqft",2871
"$1,200,888",sale,"6 bds , 6 ba , 6,920 sqft",6920
"$455,000",sale,"2 bds , 2 ba , 1,315 sqft",1315
"$1,200,888",sale,"6 bds , 6 ba , 6,920 sqft",6920
"$299,000",sale,"2 bds , 1 ba , 884 sqft",884
"$549,900",sale,"3 bds , 2 ba , 2,228 sqft",2228
"$2,800/mo",rent,"4 bds , 2 ba , 1,800 sqft",1800
"$525,000",sale,"4 bds , 2 ba , 1,855 sqft",1855
"$419,000",sale,"2 bds , 2 ba , 1,242 sqft",1242
"$519,900",sale,"3 bds , 2 ba , 1,776 sqft",1776
"$349,900",sale,"2 bds , 1 ba , 875 sqft",875
"$499,000",sale,"4 bds , 2 ba , 1,800 sqft",1800
"$579,000",sale,"3 bds , 2 ba , 1,440 sqft",1440
"$980,000",sale,"4 bds , 5 ba , 3,300 sqft",3300
"$439,000",sale,"2 bds , 2 ba , 1,078 sqft",1078
"$489,000",sale,"3 bds , 1 ba , 1,703 sqft",1703
"$529,000",sale,"3 bds , 1 ba , 1,590 sqft",1590
"$399,900",sale,"2 bds , 1 ba , 1,042 sqft",1042
"$499,000",sale,"4 bds , 2 ba , 1,496 sqft",1496
"$399,000",sale,"3 bds , 1 ba , 1,304 sqft",1304
"$579,000",sale,"3 bds , 2 ba , 1,972 sqft",1972
"$599,900",sale,"4 bds , 3 ba , 2,052 sqft",2052
"$539,000",sale,"4 bds , 2 ba , 1,952 sqft",1952
"$529,000",sale,"4 bds , 2 ba , 1,504 sqft",1504
"$959,900",sale,"4 bds , 3 ba , 3,349 sqft",3349
"$944,900",sale,"4 bds , 3 ba , 2,583 sqft",2583
"$479,900",sale,"3 bds , 2 ba , 1,832 sqft",1832
"$449,900",sale,"3 bds , 2 ba , 1,724 sqft",1724
"$589,000",sale,"2 bds , 3 ba , 1,352 sqft",1352
"$415,000",sale,"3 bds , 2 ba , 1,394 sqft",1394
"$1,045,000",sale,"6 bds , 3 ba , 4,138 sqft",4138
"$1,069,000",sale,"5 bds , 3 ba , 5,115 sqft",5115
"$3,300,000",sale,"4 bds , 4 ba , 5,900 sqft",5900
"$1,225,000",sale,"4 bds , 3 ba , 3,419 sqft",3419
"$1,199,000",sale,"4 bds , 4 ba , 3,712 sqft",3712
"$669,900",sale,"4 bds , 3 ba , 2,164 sqft",2164
"$799,900",sale,"4 bds , 4 ba , 2,752 sqft",2752
"$679,000",sale,"4 bds , 3 ba , 2,166 sqft",2166
"$399,000",sale,"3 bds , 2 ba , 1,106 sqft",1106
"$485,000",sale,"3 bds , 2 ba , 1,696 sqft",1696
"$6,500,000",sale,"7 bds , 8 ba , 12,111 sqft",12111
"$1,095,000",sale,"4 bds , 5 ba , 4,318 sqft",4318
"$1,175,000",sale,"4 bds , 7 ba , 4,000 sqft",4000
"$998,000",sale,"5 bds , 4 ba , 5,914 sqft",5914
"$3,350,000",sale,"5 bds , 8 ba , 11,459 sqft",11459
"$2,200,000",sale,"6 bds , 4 ba , 5,029 sqft",5029
"$1,325,000",sale,"4 bds , 5 ba , 3,683 sqft",3683
"$1,490,000",sale,"3 bds , 7 ba , 5,405 sqft",5405
"$1,199,000",sale,"7 bds , 6 ba , 6,003 sqft",6003
"$1,699,999",sale,"5 bds , 4 ba , 5,314 sqft",5314
"$489,000",sale,"3 bds , 1 ba , 1,703 sqft",1703
"$529,000",sale,"3 bds , 1 ba , 1,590 sqft",1590
"$399,900",sale,"2 bds , 1 ba , 1,042 sqft",1042
"$499,000",sale,"4 bds , 2 ba , 1,496 sqft",1496
"$399,000",sale,"3 bds , 1 ba , 1,304 sqft",1304
"$579,000",sale,"3 bds , 2 ba , 1,972 sqft",1972
"$944,900",sale,"4 bds , 3 ba , 2,583 sqft",2583
"$1,900/mo",rent,"1 bd , 1.5 ba , 952 sqft",952
"$1,900/mo",rent,"2 bds , 1.5 ba , 1,100 sqft",1100
"$5,000/mo",rent,"5 bds , 3.5 ba , 3,608 sqft",3608
"$3,949/mo",rent,"3 bds , 3 ba , 2,200 sqft",2200
"$2,500/mo",rent,"2 bds , 2 ba , 1,640 sqft",1640
"$1,900/mo",rent,"2 bds , 1.5 ba , 1,100 sqft",1100
"$2,500/mo",rent,"3 bds , 1.5 ba , 1,250 sqft",1250
"$1,950/mo",rent,"2 bds , 1.5 ba , 1,100 sqft",1100
"$2,000/mo",rent,"2 bds , 2 ba , 1,700 sqft",1700
"$3,900/mo",rent,"4 bds , 3.5 ba , 2,578 sqft",2578
"$5,100,000",sale,"5 bds , 5 ba , 2,935 sqft",2935
"$8,995,000",sale,"6 bds , 9 ba , 7,500 sqft",7500
"$3,395,000",sale,"3 bds , 4 ba , 2,700 sqft",2700
"$8,495,000",sale,"4 bds , 5 ba , 4,664 sqft",4664
"$3,595,000",sale,"4 bds , 2 ba , 3,010 sqft",3010
"$6,400,000",sale,"5 bds , 5 ba , 5,194 sqft",5194
"$7,750,000",sale,"8 bds , 6 ba , 7,011 sqft",7011
"$8,995,000",sale,"4 bds , 6 ba , 6,550 sqft",6550
"$5,900,000",sale,"5 bds , 6 ba , 6,421 sqft",6421
"$5,500,000",sale,"3 bds , 3 ba , 2,588 sqft",2588
"$8,000/mo",rent,"3 bds , 3 ba , 1,715 sqft",1715
"$4,995,000",sale,"5 bds , 5 ba , 4,528 sqft",4528
"$399,999",sale,"5 bds , 2 ba , 1,973 sqft",1973
"$1,475,000",sale,"3 bds , 2 ba , 1,795 sqft",1795
"$3,550,000",sale,"4 bds , 4 ba , 2,975 sqft",2975
"$1,545,000",sale,"3 bds , 2 ba , 1,066 sqft",1066
"$1,990,000",sale,"3 bds , 3 ba , 1,972 sqft",1972
"$3,950,000",sale,"3 bds , 3 ba , 3,612 sqft",3612
"$4,685,000",sale,"6 bds , 5 ba , 4,412 sqft",4412
"$4,190,000",sale,"4 bds , 4 ba , 3,401 sqft",3401
"$1,299,000",sale,"2 bds , 2 ba , 1,217 sqft",1217
"$5,399,000",sale,"5 bds , 5 ba , 4,745 sqft",4745
"$799,000",sale,"1 bd , 1 ba , 770 sqft",770
"$2,299,000",sale,"2 bds , 3 ba , 1,635 sqft",1635
"$2,350,000",sale,"2 bds , 3 ba , 1,919 sqft",1919
"$1,099,000",sale,"2 bds , 1 ba , 1,040 sqft",1040
"$6,490,000",sale,"5 bds , 4 ba , 5,165 sqft",5165
"$2,175,000",sale,"3 bds , 5 ba , 2,260 sqft",2260
"$2,350,000",sale,"2 bds , 3 ba , 1,919 sqft",1919
"$2,195,000",sale,"3 bds , 2 ba , 1,824 sqft",1824
"$2,495,000",sale,"3 bds , 3 ba , 2,253 sqft",2253
"$2,495,000",sale,"5 bds , 2 ba , 2,416 sqft",2416
"$2,495,000",sale,"5 bds , 2 ba , 2,416 sqft",2416
"$1,700,000",sale,"3 bds , 2 ba , 1,431 sqft",1431
"$2,599,000",sale,"3 bds , 3 ba , 2,175 sqft",2175
"$2,495,000",sale,"3 bds , 3 ba , 2,253 sqft",2253
"$2,350/mo",rent,"1 bd , 1 ba , 457 sqft",457
"$3,500/mo",rent,"2 bds , 1 ba , 1,100 sqft",1100
"$2,950/mo",rent,"1 bd , 1 ba , 654 sqft",654
"$522,000",sale,"3 bds , 3 ba , 1,374 sqft",1374
"$499,900",sale,"3 bds , 3 ba , 1,752 sqft",1752
"$499,000",sale,"4 bds , 2 ba , 1,255 sqft",1255
"$674,900",sale,"4 bds , 3 ba , 2,500 sqft",2500
"$439,900",sale,"5 bds , 2 ba , 2,007 sqft",2007
"$694,999",sale,"3 bds , 3 ba , 1,816 sqft",1816
"$629,000",sale,"5 bds , 2 ba , 1,792 sqft",1792
"$694,999",sale,"3 bds , 3 ba , 1,816 sqft",1816
"$799,900",sale,"3 bds , 3 ba , 2,136 sqft",2136
"$499,900",sale,"3 bds , 3 ba , 1,752 sqft",1752
"$799,900",sale,"3 bds , 3 ba , 2,136 sqft",2136
"$694,999",sale,"3 bds , 3 ba , 1,816 sqft",1816
"$674,900",sale,"4 bds , 3 ba , 2,500 sqft",2500
"$880,000",sale,"4 bds , 4 ba , 2,454 sqft",2454
"$694,999",sale,"3 bds , 3 ba , 1,816 sqft",1816
"$2,200/mo",rent,"3 bds , 1 ba , 1,100 sqft",1100
"$4,000/mo",rent,"4 bds , 2 ba , 2,468 sqft",2468
"$2,850/mo",rent,"3 bds , 1 ba , 1,000 sqft",1000
"$4,350/mo",rent,"3 bds , -- ba , 1,850 sqft",1850
"$5,500/mo",rent,"5 bds , 3.5 ba , 1,796 sqft",1796
"$3,950/mo",rent,"5 bds , 1.5 ba , 1,500 sqft",1500
"$3,600/mo",rent,"5 bds , 2 ba , 1,600 sqft",1600
"$3,100/mo",rent,"3 bds , 1.5 ba , 1,400 sqft",1400
"$3,100/mo",rent,"3 bds , 1.5 ba , 1,400 sqft",1400
"$4,300/mo",rent,"3 bds , 2.5 ba , 2,000 sqft",2000
"$3,950/mo",rent,"3 bds , 2.5 ba , 2,000 sqft",2000
"$5,700/mo",rent,"6 bds , 4 ba , 2,454 sqft",2454
"$4,300/mo",rent,"4 bds , 2.5 ba , 1,700 sqft",1700
"$3,600/mo",rent,"3 bds , 1 ba , 1,120 sqft",1120
"$3,800/mo",rent,"4 bds , 3 ba , 1,600 sqft",1600
"$3,800/mo",rent,"4 bds , 1.5 ba , 9,999 sqft",9999
"$3,650/mo",rent,"3 bds , 1 ba , 1,058 sqft",1058
"$4,000/mo",rent,"4 bds , 2 ba , 1,300 sqft",1300
"$2,000/mo",rent,"2 bds , 1 ba , 600 sqft",600
"$759,900",sale,"7 bds , 5 ba , 6,344 sqft",6344
"$499,900",sale,"8 bds , 2 ba , 2,585 sqft",2585
"$2,100/mo",rent,"3 bds , 1 ba , 2,200 sqft",2200
"$829,000",sale,"6 bds , 2 ba , 3,500 sqft",3500
"$599,000",sale,"4 bds , 2 ba , 2,068 sqft",2068
"$769,000",sale,"3 bds , 4 ba , 2,348 sqft",2348
"$679,000",sale,"3 bds , 1 ba , 1,662 sqft",1662
"$699,900",sale,"4 bds , 3 ba , 1,764 sqft",1764
"$699,000",sale,"4 bds , 4 ba , 2,136 sqft",2136
"$2,800/mo",rent,"2 bds , 2 ba , 963 sqft",963
"$2,200/mo",rent,"2 bds , 1 ba , 1,200 sqft",1200
"$2,650/mo",rent,"3 bds , 2 ba , 1,317 sqft",1317
"$3,200/mo",rent,"3 bds , 2 ba , 1,700 sqft",1700
"$2,800/mo",rent,"2 bds , 2 ba , 963 sqft",963
"$2,575/mo",rent,"3 bds , 1.5 ba , 1,075 sqft",1075
"$589,900",sale,"5 bds , 3 ba , 1,952 sqft",1952
"$357,205",sale,"3 bds , 2 ba , 1,277 sqft",1277
"$749,000",sale,"3 bds , 3 ba , 2,100 sqft",2100
"$659,000",sale,"3 bds , 2 ba , 1,285 sqft",1285
"$649,900",sale,"6 bds , 3 ba , 2,733 sqft",2733
"$619,000",sale,"4 bds , 3 ba , 2,170 sqft",2170
"$670,000",sale,"7 bds , 3 ba , 2,188 sqft",2188
"$524,900",sale,"7 bds , 3 ba , 3,180 sqft",3180
"$2,200/mo",rent,"2 bds , 1 ba , 3,441 sqft",3441
"$2,000/mo",rent,"3 bds , 1 ba , 1,000 sqft",1000
"$1,197,000",sale,"4 bds , 4 ba , 2,678 sqft",2678
"$3,000/mo",rent,"3 bds , 1 ba , 864 sqft",864
"$2,550/mo",rent,"3 bds , 2 ba , 1,159 sqft",1159
"$2,950/mo",rent,"3 bds , 1 ba , 9,999 sqft",9999
"$2,750/mo",rent,"3 bds , 1 ba , 1,076 sqft",1076
"$2,850/mo",rent,"3 bds , 1 ba , 1,200 sqft",1200
"$1,900/mo",rent,"1 bd , 1 ba , 620 sqft",620
"$4,200/mo",rent,"4 bds , 3 ba , 3,210 sqft",3210
$600/mo,rent,"1 bd , 1 ba , 4,186 sqft",4186
"$525,000",sale,"3 bds , 2 ba , 1,936 sqft",1936
"$449,900",sale,"4 bds , 1 ba , 1,488 sqft",1488
"$230,000",sale,"1 bd , 1 ba , 729 sqft",729
"$450,000",sale,"4 bds , 2 ba , 1,296 sqft",1296
"$230,000",sale,"1 bd , 1 ba , 729 sqft",729
"$450,000",sale,"4 bds , 2 ba , 1,296 sqft",1296
"$2,200/mo",rent,"3 bds , 1 ba , 1,395 sqft",1395
"$3,250/mo",rent,"4 bds , 3 ba , 1,850 sqft",1850
"$1,650,000",sale,"4 bds , 3 ba , 2,721 sqft",2721
"$1,199,000",sale,"4 bds , 4 ba , 2,120 sqft",2120
"$875,000",sale,"5 bds , 2 ba , 1,704 sqft",1704
"$839,000",sale,"4 bds , 2 ba , 1,929 sqft",1929
"$675,000",sale,"2 bds , 2 ba , 1,076 sqft",1076
"$1,525,000",sale,"6 bds , 3 ba , 3,142 sqft",3142
"$1,150,000",sale,"4 bds , 2 ba , 2,128 sqft",2128
"$1,898,000",sale,"7 bds , 4 ba , 3,408 sqft",3408
"$1,350,000",sale,"3 bds , 3 ba , 2,560 sqft",2560
"$1,525,000",sale,"6 bds , 3 ba , 3,142 sqft",3142
"$839,000",sale,"4 bds , 2 ba , 1,929 sqft",1929
"$675,000",sale,"2 bds , 2 ba , 1,076 sqft",1076
"$1,350,000",sale,"3 bds , 3 ba , 2,560 sqft",2560
"$1,898,000",sale,"7 bds , 4 ba , 3,408 sqft",3408
"$5,600/mo",rent,"4 bds , 2.5 ba , 1,587 sqft",1587
"$4,000/mo",rent,"3 bds , 2 ba , 1,250 sqft",1250
"$6,250/mo",rent,"5 bds , 2.5 ba , 1,848 sqft",1848
"$3,600/mo",rent,"3 bds , 2 ba , 1,800 sqft",1800
"$2,900/mo",rent,"2 bds , 1 ba , 1,000 sqft",1000
"$2,800/mo",rent,"2 bds , 1 ba , 800 sqft",800
"$3,800/mo",rent,"3 bds , 1.5 ba , 1,500 sqft",1500
"$3,250/mo",rent,"3 bds , 1.5 ba , 1,200 sqft",1200
"$5,200/mo",rent,"4 bds , 1.5 ba , 1,550 sqft",1550
"$6,000/mo",rent,"5 bds , 2 ba , 1,300 sqft",1300
"$6,000/mo",rent,"5 bds , 2 ba , 9,999 sqft",9999
"$2,800/mo",rent,"2 bds , 1 ba , 1,100 sqft",1100
"$499,900",sale,"2 bds , 2 ba , 1,368 sqft",1368
"$649,900",sale,"3 bds , 3 ba , 1,763 sqft",1763
"$999,900",sale,"5 bds , 3 ba , 3,732 sqft",3732
"$599,000",sale,"2 bds , 1 ba , 1,054 sqft",1054
"$799,000",sale,"2 bds , 3 ba , 1,500 sqft",1500
"$1,500,000",sale,"4 bds , 2 ba , 2,473 sqft",2473
"$2,850/mo",rent,"3 bds , 1 ba , 1,100 sqft",1100
"$2,400/mo",rent,"2 bds , 1.5 ba , 852 sqft",852
"$4,250/mo",rent,"5 bds , 2 ba , 2,100 sqft",2100
"$2,275,000",sale,"5 bds , 4 ba , 3,827 sqft",3827
"$1,249,000",sale,"3 bds , 3 ba , 1,976 sqft",1976
"$1,249,000",sale,"4 bds , 3 ba , 2,575 sqft",2575
"$2,200,000",sale,"4 bds , 4 ba , 3,208 sqft",3208
"$695,000",sale,"2 bds , 2 ba , 1,082 sqft",1082
"$1,279,000",sale,"4 bds , 4 ba , 2,088 sqft",2088
"$1,279,000",sale,"4 bds , 4 ba , 2,088 sqft",2088
"$2,695,000",sale,"4 bds , 4 ba , 4,100 sqft",4100
"$695,000",sale,"2 bds , 2 ba , 1,082 sqft",1082
"$13,000/mo",rent,"3 bds , 3 ba , 2,802 sqft",2802
"$3,000/mo",rent,"2 bds , 1.5 ba , 1,221 sqft",1221
"$5,000/mo",rent,"3 bds , 3.5 ba , 2,250 sqft",2250
"$840,000",sale,"3 bds , 2 ba , 1,860 sqft",1860
"$1,275,000",sale,"4 bds , 3 ba , 2,774 sqft",2774
"$899,000",sale,"4 bds , 2 ba , 1,800 sqft",1800
"$5,200,000",sale,"9 bds , 7 ba , 8,367 sqft",8367
"$2,385,000",sale,"4 bds , 4 ba , 4,783 sqft",4783
"$1,695,000",sale,"5 bds , 4 ba , 4,490 sqft",4490
"$680,000",sale,"4 bds , 2 ba , 2,171 sqft",2171
"$3,000/mo",rent,"3 bds , 2.5 ba , 1,329 sqft",1329
"$1,580/mo",rent,"1 bd , 1 ba , 500 sqft",500
"$3,800/mo",rent,"3 bds , 2.5 ba , 1,705 sqft",1705
"$2,950/mo",rent,"2 bds , 1.5 ba , 1,035 sqft",1035
"$4,150/mo",rent,"3 bds , 2.5 ba , 2,200 sqft",2200
"$3,600/mo",rent,"2 bds , 1.5 ba , 852 sqft",852
"$3,600/mo",rent,"2 bds , 1 ba , 950 sqft",950
"$3,600/mo",rent,"2 bds , 1 ba , 950 sqft",950
"$3,300/mo",rent,"3 bds , 1 ba , 1,258 sqft",1258
"$2,600/mo",rent,"2 bds , 1 ba , 1,000 sqft",1000
"$659,000",sale,"3 bds , 3 ba , 1,601 sqft",1601
"$599,000",sale,"4 bds , 2 ba , 2,126 sqft",2126
"$620,000",sale,"5 bds , 2 ba , 1,864 sqft",1864
"$799,000",sale,"4 bds , 3 ba , 2,385 sqft",2385
"$454,000",sale,"3 bds , 2 ba , 1,277 sqft",1277
"$475,000",sale,"3 bds , 2 ba , 1,666 sqft",1666
"$519,000",sale,"3 bds , 1 ba , 1,902 sqft",1902
"$619,999",sale,"5 bds , 2 ba , 2,545 sqft",2545
"$988,900",sale,"4 bds , 3 ba , 3,100 sqft",3100
"$509,000",sale,"3 bds , 2 ba , 1,465 sqft",1465
"$649,900",sale,"4 bds , -- ba , 3,200 sqft",3200
"$620,000",sale,"5 bds , 2 ba , 1,864 sqft",1864
"$799,000",sale,"4 bds , 3 ba , 2,385 sqft",2385
"$2,650/mo",rent,"3 bds , 1.5 ba , 1,500 sqft",1500
"$349,000",sale,"3 bds , 1 ba , 1,119 sqft",1119
"$429,900",sale,"3 bds , 1 ba , 1,000 sqft",1000
"$629,900",sale,"3 bds , 2 ba , 1,378 sqft",1378
"$549,900",sale,"4 bds , 4 ba , 2,176 sqft",2176
"$499,900",sale,"4 bds , 2 ba , 1,802 sqft",1802
"$549,900",sale,"3 bds , 2 ba , 1,217 sqft",1217
"$519,000",sale,"3 bds , 2 ba , 1,176 sqft",1176
"$495,000",sale,"3 bds , 1 ba , 1,133 sqft",1133
"$589,000",sale,"3 bds , 3 ba , 2,655 sqft",2655
"$625,000",sale,"3 bds , 2 ba , 1,658 sqft",1658
"$799,000",sale,"4 bds , 1 ba , 2,196 sqft",2196
"$549,900",sale,"3 bds , 3 ba , 1,469 sqft",1469
"$575,000",sale,"3 bds , 2 ba , 1,632 sqft",1632
"$999,000",sale,"4 bds , 4 ba , 4,000 sqft",4000
"$799,000",sale,"3 bds , 2 ba , 1,993 sqft",1993
"$530,000",sale,"3 bds , 2 ba , 1,237 sqft",1237
"$669,000",sale,"3 bds , 2 ba , 1,398 sqft",1398
"$1,099,000",sale,"6 bds , 4 ba , 4,288 sqft",4288
"$799,900",sale,"4 bds , 3 ba , 2,045 sqft",2045
"$495,000",sale,"3 bds , 1 ba , 1,133 sqft",1133
"$1,099,000",sale,"6 bds , 4 ba , 4,288 sqft",4288
"$724,900",sale,"3 bds , 3 ba , 1,900 sqft",1900
"$669,000",sale,"3 bds , 2 ba , 1,398 sqft",1398
"$859,000",sale,"5 bds , 3 ba , 2,158 sqft",2158
"$2,300/mo",rent,"3 bds , 1 ba , 1,200 sqft",1200
"$2,175/mo",rent,"4 bds , 1 ba , 1,399 sqft",1399
"$4,498/mo",rent,"5 bds , 3.5 ba , 3,400 sqft",3400
"$5,300/mo",rent,"5 bds , 3 ba , 2,674 sqft",2674
"$3,000/mo",rent,"5 bds , 2 ba , 2,574 sqft",2574
"$829,000",sale,"6 bds , 2 ba , 3,500 sqft",3500
"$1,650,000",sale,"4 bds , 3 ba , 2,721 sqft",2721
"$2,250,000",sale,"5 bds , 6 ba , 6,806 sqft",6806
"$999,999",sale,"6 bds , 3 ba , 2,353 sqft",2353
"$679,900",sale,"3 bds , 3 ba , 1,338 sqft",1338
"$679,900",sale,"3 bds , 3 ba , 1,338 sqft",1338
"$2,400/mo",rent,"2 bds , 1 ba , 776 sqft",776
"$2,940/mo",rent,"3 bds , 2 ba , 1,400 sqft",1400
"$699,000",sale,"3 bds , 2 ba , 1,591 sqft",1591
"$749,000",sale,"4 bds , 2 ba , 1,716 sqft",1716
"$699,900",sale,"3 bds , 2 ba , 1,670 sqft",1670
"$799,900",sale,"4 bds , 2 ba , 2,250 sqft",2250
"$1,695,000",sale,"4 bds , 5 ba , 3,952 sqft",3952
"$949,900",sale,"3 bds , 2 ba , 1,842 sqft",1842
"$1,290,000",sale,"4 bds , 4 ba , 2,500 sqft",2500
"$749,000",sale,"4 bds , 2 ba , 1,716 sqft",1716
"$3,150/mo",rent,"3 bds , 1 ba , 1,464 sqft",1464
"$530,000",sale,"4 bds , 2 ba , 2,392 sqft",2392
"$469,000",sale,"3 bds , 2 ba , 1,904 sqft",1904
"$419,000",sale,"3 bds , 2 ba , 1,782 sqft",1782
"$399,000",sale,"3 bds , 2 ba , 1,265 sqft",1265
"$478,900",sale,"3 bds , 2 ba , 1,766 sqft",1766
"$499,000",sale,"4 bds , 2 ba , 2,296 sqft",2296
"$599,000",sale,"3 bds , 2 ba , 2,466 sqft",2466
"$499,900",sale,"3 bds , 2 ba , 1,630 sqft",1630
"$490,000",sale,"4 bds , 1 ba , 1,716 sqft",1716
"$354,900",sale,"3 bds , 2 ba , 1,704 sqft",1704
"$469,000",sale,"3 bds , 2 ba , 1,904 sqft",1904
"$3,000/mo",rent,"3 bds , 1.5 ba , 1,218 sqft",1218
"$2,450/mo",rent,"3 bds , 2 ba , 1,350 sqft",1350
$600/mo,rent,"1 bd , 3 ba , 80 sqft",80
"$4,800,000",sale,"7 bds , 7 ba , 5,376 sqft",5376
"$1,600,000",sale,"4 bds , 3 ba , 3,281 sqft",3281
"$1,895,000",sale,"3 bds , 3 ba , 2,280 sqft",2280
