"1",1.00,1.00,0.00,0,"1300-1359",12.00,"1343","1620",3.00,"1627","1623",-4.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,117.00,112.00,97.00,1.00,680.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N449UA","244",10693,1069302,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,"1754","1810",16.00,16.00,1.00,1,"1700-1759",12.00,"1822","2049",16.00,"2102","2105",3.00,3.00,0.00,0,"2100-2159",0.00,"",0.00,308.00,295.00,267.00,1.00,1969.00,8,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N62895","243",11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1725","1728",3.00,3.00,0.00,0,"1700-1759",12.00,"1740","2031",4.00,"2046","2035",-11.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,141.00,127.00,111.00,1.00,862.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N853UA","242",11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,14057,1405702,34057,"PDX","Portland, OR","OR","41","Oregon",92,"0750","0745",-5.00,0.00,0.00,-1,"0700-0759",21.00,"0806","0931",4.00,"0941","0935",-6.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,171.00,170.00,145.00,1.00,991.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N445UA","239",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1100","1101",1.00,1.00,0.00,0,"1100-1159",20.00,"1121","1148",11.00,"1202","1159",-3.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,122.00,118.00,87.00,1.00,606.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N69888","238",14893,1489302,33192,"SMF","Sacramento, CA","CA","06","California",91,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0030","0028",-2.00,0.00,0.00,-1,"0001-0559",21.00,"0049","0557",6.00,"0603","0603",0.00,0.00,0.00,0,"0600-0659",0.00,"",0.00,213.00,215.00,188.00,1.00,1609.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N37527","237",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,14107,1410702,30466,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"0735","0735",0.00,0.00,0.00,0,"0700-0759",17.00,"0752","0956",2.00,"1026","0958",-28.00,0.00,0.00,-2,"1000-1059",0.00,"",0.00,231.00,203.00,184.00,1.00,1440.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N64809","235",10821,1082106,30852,"BWI","Baltimore, MD","MD","24","Maryland",35,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0545","0540",-5.00,0.00,0.00,-1,"0001-0559",9.00,"0549","0747",5.00,"0815","0752",-23.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,210.00,192.00,178.00,1.00,1235.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N881UA","233",10693,1069302,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1659","1721",22.00,22.00,1.00,1,"1600-1659",16.00,"1737","2025",10.00,"2012","2035",23.00,23.00,1.00,1,"2000-2059",0.00,"",0.00,133.00,134.00,108.00,1.00,748.00,3,19.00,0.00,1.00,0.00,3.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N25705","228",10693,1069302,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1642","1652",10.00,10.00,0.00,0,"1600-1659",13.00,"1705","1837",19.00,"1859","1856",-3.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,137.00,124.00,92.00,1.00,657.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N470UA","226",14635,1463502,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1355","1340",-15.00,0.00,0.00,-1,"1300-1359",26.00,"1406","1609",9.00,"1617","1618",1.00,1.00,0.00,0,"1600-1659",0.00,"",0.00,142.00,158.00,123.00,1.00,891.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N460UA","225",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1615","1612",-3.00,0.00,0.00,-1,"1600-1659",18.00,"1630","1728",21.00,"1743","1749",6.00,6.00,0.00,0,"1700-1759",0.00,"",0.00,208.00,217.00,178.00,1.00,1199.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N408UA","224",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1250","1252",2.00,2.00,0.00,0,"1200-1259",32.00,"1324","1602",9.00,"1602","1611",9.00,9.00,0.00,0,"1600-1659",0.00,"",0.00,132.00,139.00,98.00,1.00,719.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N36447","222",10821,1082106,30852,"BWI","Baltimore, MD","MD","24","Maryland",35,14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,"0615","0608",-7.00,0.00,0.00,-1,"0600-0659",9.00,"0617","0846",6.00,"0929","0852",-37.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,374.00,344.00,329.00,1.00,2457.00,10,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N455UA","221",11697,1169706,32467,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1415","1409",-6.00,0.00,0.00,-1,"1400-1459",20.00,"1429","1609",12.00,"1638","1621",-17.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,203.00,192.00,160.00,1.00,1182.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N814UA","220",11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,12441,1244102,32441,"JAC","Jackson, WY","WY","56","Wyoming",88,"1145","1156",11.00,11.00,0.00,0,"1100-1159",14.00,"1210","1317",2.00,"1314","1319",5.00,5.00,0.00,0,"1300-1359",0.00,"",0.00,89.00,83.00,67.00,1.00,406.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N69020","219",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,12173,1217305,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"0930","0925",-5.00,0.00,0.00,-1,"0900-0959",28.00,"0953","1422",4.00,"1440","1426",-14.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,550.00,541.00,509.00,1.00,4243.00,11,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N78003","218",12173,1217305,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1815","1801",-14.00,0.00,0.00,-1,"1800-1859",16.00,"1817","0608",9.00,"0626","0617",-9.00,0.00,0.00,-1,"0600-0659",0.00,"",0.00,491.00,496.00,471.00,1.00,4243.00,11,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N66841","216",10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1411","1410",-1.00,0.00,0.00,-1,"1400-1459",16.00,"1426","1501",3.00,"1518","1504",-14.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,67.00,54.00,35.00,1.00,140.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N835UA","215",10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1340","1341",1.00,1.00,0.00,0,"1300-1359",10.00,"1351","1441",10.00,"1458","1451",-7.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,138.00,130.00,110.00,1.00,775.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N812UA","214",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0700","0707",7.00,7.00,0.00,0,"0700-0759",14.00,"0721","0758",6.00,"0802","0804",2.00,2.00,0.00,0,"0800-0859",0.00,"",0.00,122.00,117.00,97.00,1.00,606.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N57111","213",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1620","1625",5.00,5.00,0.00,0,"1600-1659",14.00,"1639","0031",13.00,"0046","0044",-2.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,326.00,319.00,292.00,1.00,2565.00,11,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N420UA","212",10140,1014005,30140,"ABQ","Albuquerque, NM","NM","35","New Mexico",86,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0800","0806",6.00,6.00,0.00,0,"0800-0859",12.00,"0818","1101",6.00,"1104","1107",3.00,3.00,0.00,0,"1100-1159",0.00,"",0.00,124.00,121.00,103.00,1.00,744.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N66825","211",10140,1014005,30140,"ABQ","Albuquerque, NM","NM","35","New Mexico",86,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"0715","0715",0.00,0.00,0.00,0,"0700-0759",12.00,"0727","0826",8.00,"0838","0834",-4.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,83.00,79.00,59.00,1.00,349.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N33262","210",10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1200","1155",-5.00,0.00,0.00,-1,"1200-1259",12.00,"1207","1239",6.00,"1307","1245",-22.00,0.00,0.00,-2,"1300-1359",0.00,"",0.00,67.00,50.00,32.00,1.00,140.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N15751","208",10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0705","0705",0.00,0.00,0.00,0,"0700-0759",12.00,"0717","0939",12.00,"0945","0951",6.00,6.00,0.00,0,"0900-0959",0.00,"",0.00,160.00,166.00,142.00,1.00,977.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N61898","205",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,14843,1484306,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"1200","1155",-5.00,0.00,0.00,-1,"1200-1259",10.00,"1205","1626",5.00,"1645","1631",-14.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,225.00,216.00,201.00,1.00,1608.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N78866","203",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,12889,1288903,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,"0730","0728",-2.00,0.00,0.00,-1,"0700-0759",15.00,"0743","0903",7.00,"0926","0910",-16.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,236.00,222.00,200.00,1.00,1514.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N24974","202",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,13830,1383002,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,"0930","0927",-3.00,0.00,0.00,-1,"0900-0959",18.00,"0945","1402",53.00,"1429","1455",26.00,26.00,1.00,1,"1400-1459",0.00,"",0.00,539.00,568.00,497.00,1.00,4184.00,11,0.00,0.00,26.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N2135U","201",12173,1217305,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,12016,1201602,32016,"GUM","Guam, TT","TT","75","U.S. Pacific Trust Territories and Possessions",5,"1510","1516",6.00,6.00,0.00,0,"1500-1559",22.00,"1538","1846",7.00,"1900","1853",-7.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,470.00,457.00,428.00,1.00,3801.00,11,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N2748U","200",12016,1201602,32016,"GUM","Guam, TT","TT","75","U.S. Pacific Trust Territories and Possessions",5,12173,1217305,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"0805","0750",-15.00,0.00,0.00,-1,"0800-0859",18.00,"0808","1859",5.00,"1915","1904",-11.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,430.00,434.00,411.00,1.00,3801.00,11,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N36280","117",14955,1495503,34955,"SPN","Saipan, TT","TT","75","U.S. Pacific Trust Territories and Possessions",5,12016,1201602,32016,"GUM","Guam, TT","TT","75","U.S. Pacific Trust Territories and Possessions",5,"0950","0946",-4.00,0.00,0.00,-1,"0900-0959",13.00,"0959","1027",4.00,"1035","1031",-4.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,45.00,45.00,28.00,1.00,129.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N36280","116",12016,1201602,32016,"GUM","Guam, TT","TT","75","U.S. Pacific Trust Territories and Possessions",5,14955,1495503,34955,"SPN","Saipan, TT","TT","75","U.S. Pacific Trust Territories and Possessions",5,"0800","0758",-2.00,0.00,0.00,-1,"0800-0859",15.00,"0813","0838",4.00,"0846","0842",-4.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,46.00,44.00,25.00,1.00,129.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
