"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2003,1,1,31,5,2003-01-31,"AA",19805,"AA","N444AA","449",13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,"0932","0952",20.00,20.00,1.00,1,"0900-0959",16.00,"1008","1100",11.00,"1049","1111",22.00,22.00,1.00,1,"1000-1059",0.00,"",0.00,77.00,79.00,52.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,11,6,2003-01-11,"AA",19805,"AA","N5DKAA","450",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,12953,1295301,31703,"LGA","New York, NY","NY","36","New York",22,"1830","1912",42.00,42.00,1.00,2,"1800-1859",27.00,"1939","2203",4.00,"2124","2207",43.00,43.00,1.00,2,"2100-2159",0.00,"",0.00,174.00,175.00,144.00,1.00,1097.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,18,6,2003-01-18,"AA",19805,"AA","N5CKAA","450",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,12953,1295301,31703,"LGA","New York, NY","NY","36","New York",22,"1830","1838",8.00,8.00,0.00,0,"1800-1859",18.00,"1856","2106",4.00,"2124","2110",-14.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,174.00,152.00,130.00,1.00,1097.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,25,6,2003-01-25,"AA",19805,"AA","N5DYAA","450",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,12953,1295301,31703,"LGA","New York, NY","NY","36","New York",22,"1830","1844",14.00,14.00,0.00,0,"1800-1859",13.00,"1857","2113",3.00,"2124","2116",-8.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,174.00,152.00,136.00,1.00,1097.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,1,3,2003-01-01,"AA",19805,"AA","N2CFAA","450",14492,1449201,34492,"RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,12953,1295301,31703,"LGA","New York, NY","NY","36","New York",22,"0931","0920",-11.00,0.00,0.00,-1,"0900-0959",16.00,"0936","1036",10.00,"1053","1046",-7.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,82.00,86.00,60.00,1.00,431.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,2,4,2003-01-02,"AA",19805,"AA","N2ATAA","450",14492,1449201,34492,"RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,12953,1295301,31703,"LGA","New York, NY","NY","36","New York",22,"0931","0924",-7.00,0.00,0.00,-1,"0900-0959",13.00,"0937","1054",5.00,"1053","1059",6.00,6.00,0.00,0,"1000-1059",0.00,"",0.00,82.00,95.00,77.00,1.00,431.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,3,5,2003-01-03,"AA",19805,"AA","N2CFAA","450",14492,1449201,34492,"RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,12953,1295301,31703,"LGA","New York, NY","NY","36","New York",22,"0931","0920",-11.00,0.00,0.00,-1,"0900-0959",19.00,"0939","1034",17.00,"1053","1051",-2.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,82.00,91.00,55.00,1.00,431.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,4,6,2003-01-04,"AA",19805,"AA","N2ATAA","450",14492,1449201,34492,"RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,12953,1295301,31703,"LGA","New York, NY","NY","36","New York",22,"0931","0919",-12.00,0.00,0.00,-1,"0900-0959",13.00,"0932","1106",22.00,"1053","1128",35.00,35.00,1.00,2,"1000-1059",0.00,"",0.00,82.00,129.00,94.00,1.00,431.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,5,7,2003-01-05,"AA",19805,"AA","N2CPAA","450",14492,1449201,34492,"RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,12953,1295301,31703,"LGA","New York, NY","NY","36","New York",22,"0931","0922",-9.00,0.00,0.00,-1,"0900-0959",9.00,"0931","1035",20.00,"1053","1055",2.00,2.00,0.00,0,"1000-1059",0.00,"",0.00,82.00,93.00,64.00,1.00,431.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,6,1,2003-01-06,"AA",19805,"AA","N2CPAA","450",14492,1449201,34492,"RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,12953,1295301,31703,"LGA","New York, NY","NY","36","New York",22,"0931","0928",-3.00,0.00,0.00,-1,"0900-0959",18.00,"0946","1048",5.00,"1053","1053",0.00,0.00,0.00,0,"1000-1059",0.00,"",0.00,82.00,85.00,62.00,1.00,431.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,31,5,2003-01-31,"AA",19805,"AA","N561AA","451",10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0933","0929",-4.00,0.00,0.00,-1,"0900-0959",15.00,"0944","1101",7.00,"1124","1108",-16.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,171.00,159.00,137.00,1.00,867.00,4,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,1,3,2003-01-01,"AA",19805,"AA","N2BYAA","451",11057,1105702,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1856","1853",-3.00,0.00,0.00,-1,"1800-1859",9.00,"1902","2037",19.00,"2100","2056",-4.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,184.00,183.00,155.00,1.00,936.00,4,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,2,4,2003-01-02,"AA",19805,"AA","N2ACAA","451",11057,1105702,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1856","1850",-6.00,0.00,0.00,-1,"1800-1859",11.00,"1901","2025",6.00,"2100","2031",-29.00,0.00,0.00,-2,"2100-2159",0.00,"",0.00,184.00,161.00,144.00,1.00,936.00,4,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,3,5,2003-01-03,"AA",19805,"AA","N2BPAA","451",11057,1105702,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1856","1851",-5.00,0.00,0.00,-1,"1800-1859",13.00,"1904","2031",11.00,"2100","2042",-18.00,0.00,0.00,-2,"2100-2159",0.00,"",0.00,184.00,171.00,147.00,1.00,936.00,4,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,5,7,2003-01-05,"AA",19805,"AA","N2AJAA","451",11057,1105702,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1856","1850",-6.00,0.00,0.00,-1,"1800-1859",11.00,"1901","2030",20.00,"2100","2050",-10.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,184.00,180.00,149.00,1.00,936.00,4,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,6,1,2003-01-06,"AA",19805,"AA","N2CMAA","451",11057,1105702,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1856","1847",-9.00,0.00,0.00,-1,"1800-1859",16.00,"1903","2038",18.00,"2100","2056",-4.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,184.00,189.00,155.00,1.00,936.00,4,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,1,3,2003-01-01,"AA",19805,"AA","N643AA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1616","1627",11.00,11.00,0.00,0,"1600-1659",11.00,"1638","2056",12.00,"2107","2108",1.00,1.00,0.00,0,"2100-2159",0.00,"",0.00,171.00,161.00,138.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,2,4,2003-01-02,"AA",19805,"AA","N617AA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1616","1621",5.00,5.00,0.00,0,"1600-1659",11.00,"1632","2100",6.00,"2107","2106",-1.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,171.00,165.00,148.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,3,5,2003-01-03,"AA",19805,"AA","N639AA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1616","1710",54.00,54.00,1.00,3,"1600-1659",12.00,"1722","2155",10.00,"2107","2205",58.00,58.00,1.00,3,"2100-2159",0.00,"",0.00,171.00,175.00,153.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,5,7,2003-01-05,"AA",19805,"AA","N5DAAA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1616","1623",7.00,7.00,0.00,0,"1600-1659",13.00,"1636","2101",6.00,"2107","2107",0.00,0.00,0.00,0,"2100-2159",0.00,"",0.00,171.00,164.00,145.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,6,1,2003-01-06,"AA",19805,"AA","N629AA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1616","1618",2.00,2.00,0.00,0,"1600-1659",9.00,"1627","2050",11.00,"2107","2101",-6.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,171.00,163.00,143.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,7,2,2003-01-07,"AA",19805,"AA","N5CWAA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1612","1627",15.00,15.00,1.00,1,"1600-1659",10.00,"1637","2110",10.00,"2103","2120",17.00,17.00,1.00,1,"2100-2159",0.00,"",0.00,171.00,173.00,153.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,8,3,2003-01-08,"AA",19805,"AA","N5CUAA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1612","1609",-3.00,0.00,0.00,-1,"1600-1659",11.00,"1620","2037",11.00,"2103","2048",-15.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,171.00,159.00,137.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,9,4,2003-01-09,"AA",19805,"AA","N633AA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1612","1607",-5.00,0.00,0.00,-1,"1600-1659",8.00,"1615","2034",48.00,"2103","2122",19.00,19.00,1.00,1,"2100-2159",0.00,"",0.00,171.00,195.00,139.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,10,5,2003-01-10,"AA",19805,"AA","N612AA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1612","1605",-7.00,0.00,0.00,-1,"1600-1659",11.00,"1616","2037",9.00,"2103","2046",-17.00,0.00,0.00,-2,"2100-2159",0.00,"",0.00,171.00,161.00,141.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,12,7,2003-01-12,"AA",19805,"AA","N625AA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1612","1818",126.00,126.00,1.00,8,"1600-1659",11.00,"1829","2250",3.00,"2103","2253",110.00,110.00,1.00,7,"2100-2159",0.00,"",0.00,171.00,155.00,141.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,13,1,2003-01-13,"AA",19805,"AA","N5CWAA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1612","1607",-5.00,0.00,0.00,-1,"1600-1659",11.00,"1618","2041",9.00,"2103","2050",-13.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,171.00,163.00,143.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,14,2,2003-01-14,"AA",19805,"AA","N635AA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1612","1606",-6.00,0.00,0.00,-1,"1600-1659",12.00,"1618","2033",6.00,"2103","2039",-24.00,0.00,0.00,-2,"2100-2159",0.00,"",0.00,171.00,153.00,135.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,15,3,2003-01-15,"AA",19805,"AA","N5FDAA","452",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1612","1608",-4.00,0.00,0.00,-1,"1600-1659",9.00,"1617","2039",10.00,"2103","2049",-14.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,171.00,161.00,142.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
