"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2003,4,12,11,4,2003-12-11,"AA",19805,"AA","N320AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0912",12.00,12.00,0.00,0,"0900-0959",13.00,"0925","1156",8.00,"1202","1204",2.00,2.00,0.00,0,"1200-1259",0.00,"",0.00,362.00,352.00,331.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,12,5,2003-12-12,"AA",19805,"AA","N332AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0900",0.00,0.00,0.00,0,"0900-0959",15.00,"0915","1141",10.00,"1202","1151",-11.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,362.00,351.00,326.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,13,6,2003-12-13,"AA",19805,"AA","N329AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0855",-5.00,0.00,0.00,-1,"0900-0959",16.00,"0911","1147",20.00,"1202","1207",5.00,5.00,0.00,0,"1200-1259",0.00,"",0.00,362.00,372.00,336.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,14,7,2003-12-14,"AA",19805,"AA","N325AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0902",2.00,2.00,0.00,0,"0900-0959",94.00,"1036","1334",9.00,"1202","1343",101.00,101.00,1.00,6,"1200-1259",0.00,"",0.00,362.00,461.00,358.00,1.00,2475.00,10,0.00,0.00,101.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,15,1,2003-12-15,"AA",19805,"AA","N327AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0858",-2.00,0.00,0.00,-1,"0900-0959",21.00,"0919","1158",13.00,"1204","1211",7.00,7.00,0.00,0,"1200-1259",0.00,"",0.00,364.00,373.00,339.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,16,2,2003-12-16,"AA",19805,"AA","N323AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0854",-6.00,0.00,0.00,-1,"0900-0959",27.00,"0921","1138",10.00,"1204","1148",-16.00,0.00,0.00,-2,"1200-1259",0.00,"",0.00,364.00,354.00,317.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,17,3,2003-12-17,"AA",19805,"AA","N338AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0858",-2.00,0.00,0.00,-1,"0900-0959",15.00,"0913","1129",43.00,"1204","1212",8.00,8.00,0.00,0,"1200-1259",0.00,"",0.00,364.00,374.00,316.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,18,4,2003-12-18,"AA",19805,"AA","N324AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0909",9.00,9.00,0.00,0,"0900-0959",18.00,"0927","1148",14.00,"1204","1202",-2.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,364.00,353.00,321.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,19,5,2003-12-19,"AA",19805,"AA","N329AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0900",0.00,0.00,0.00,0,"0900-0959",15.00,"0915","1121",45.00,"1204","1206",2.00,2.00,0.00,0,"1200-1259",0.00,"",0.00,364.00,366.00,306.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,20,6,2003-12-20,"AA",19805,"AA","N328AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0913",13.00,13.00,0.00,0,"0900-0959",27.00,"0940","1205",24.00,"1204","1229",25.00,25.00,1.00,1,"1200-1259",0.00,"",0.00,364.00,376.00,325.00,1.00,2475.00,10,13.00,0.00,12.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,21,7,2003-12-21,"AA",19805,"AA","N335AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0859",-1.00,0.00,0.00,-1,"0900-0959",18.00,"0917","1151",5.00,"1204","1156",-8.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,364.00,357.00,334.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,22,1,2003-12-22,"AA",19805,"AA","N320AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0918",18.00,18.00,1.00,1,"0900-0959",16.00,"0934","1154",13.00,"1204","1207",3.00,3.00,0.00,0,"1200-1259",0.00,"",0.00,364.00,349.00,320.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,23,2,2003-12-23,"AA",19805,"AA","N324AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0921",21.00,21.00,1.00,1,"0900-0959",17.00,"0938","1158",9.00,"1204","1207",3.00,3.00,0.00,0,"1200-1259",0.00,"",0.00,364.00,346.00,320.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,24,3,2003-12-24,"AA",19805,"AA","N339AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0908",8.00,8.00,0.00,0,"0900-0959",14.00,"0922","1136",45.00,"1204","1221",17.00,17.00,1.00,1,"1200-1259",0.00,"",0.00,364.00,373.00,314.00,1.00,2475.00,10,0.00,8.00,9.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,25,4,2003-12-25,"AA",19805,"AA","N338AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0854",-6.00,0.00,0.00,-1,"0900-0959",19.00,"0913","1140",4.00,"1204","1144",-20.00,0.00,0.00,-2,"1200-1259",0.00,"",0.00,364.00,350.00,327.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,26,5,2003-12-26,"AA",19805,"AA","N325AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0858",-2.00,0.00,0.00,-1,"0900-0959",21.00,"0919","1150",14.00,"1204","1204",0.00,0.00,0.00,0,"1200-1259",0.00,"",0.00,364.00,366.00,331.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,27,6,2003-12-27,"AA",19805,"AA","N332AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0905",5.00,5.00,0.00,0,"0900-0959",18.00,"0923","1203",12.00,"1204","1215",11.00,11.00,0.00,0,"1200-1259",0.00,"",0.00,364.00,370.00,340.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,28,7,2003-12-28,"AA",19805,"AA","N327AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0900",0.00,0.00,0.00,0,"0900-0959",17.00,"0917","1152",8.00,"1204","1200",-4.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,364.00,360.00,335.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,29,1,2003-12-29,"AA",19805,"AA","N320AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0904",4.00,4.00,0.00,0,"0900-0959",15.00,"0919","1155",7.00,"1204","1202",-2.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,364.00,358.00,336.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,30,2,2003-12-30,"AA",19805,"AA","N332AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0858",-2.00,0.00,0.00,-1,"0900-0959",16.00,"0914","1209",11.00,"1204","1220",16.00,16.00,1.00,1,"1200-1259",0.00,"",0.00,364.00,382.00,355.00,1.00,2475.00,10,0.00,0.00,16.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,31,3,2003-12-31,"AA",19805,"AA","N321AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0910",10.00,10.00,0.00,0,"0900-0959",18.00,"0928","1204",14.00,"1204","1218",14.00,14.00,0.00,0,"1200-1259",0.00,"",0.00,364.00,368.00,336.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,1,1,2003-12-01,"AA",19805,"AA","N325AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0900",0.00,0.00,0.00,0,"0900-0959",21.00,"0921","1647",8.00,"1714","1655",-19.00,0.00,0.00,-2,"1700-1759",0.00,"",0.00,314.00,295.00,266.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,2,2,2003-12-02,"AA",19805,"AA","N321AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0903",3.00,3.00,0.00,0,"0900-0959",17.00,"0920","1656",16.00,"1714","1712",-2.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,314.00,309.00,276.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,3,3,2003-12-03,"AA",19805,"AA","N321AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0858",-2.00,0.00,0.00,-1,"0900-0959",17.00,"0915","1656",17.00,"1714","1713",-1.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,314.00,315.00,281.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,4,4,2003-12-04,"AA",19805,"AA","N322AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0855",-5.00,0.00,0.00,-1,"0900-0959",23.00,"0918","1704",9.00,"1714","1713",-1.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,314.00,318.00,286.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,5,5,2003-12-05,"AA",19805,"AA","N324AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0858",-2.00,0.00,0.00,-1,"0900-0959",23.00,"0921","1756",170.00,"1714","2046",212.00,212.00,1.00,12,"1700-1759",0.00,"",0.00,314.00,528.00,335.00,1.00,2475.00,10,0.00,0.00,212.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,6,6,2003-12-06,"AA",19805,"AA","N323AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0904",4.00,4.00,0.00,0,"0900-0959",19.00,"0923","1816",24.00,"1714","1840",86.00,86.00,1.00,5,"1700-1759",0.00,"",0.00,314.00,396.00,353.00,1.00,2475.00,10,0.00,0.00,86.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,7,7,2003-12-07,"AA",19805,"AA","N330AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0856",-4.00,0.00,0.00,-1,"0900-0959",28.00,"0924","1717",54.00,"1714","1811",57.00,57.00,1.00,3,"1700-1759",0.00,"",0.00,314.00,375.00,293.00,1.00,2475.00,10,0.00,0.00,57.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,8,1,2003-12-08,"AA",19805,"AA","N330AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0903",3.00,3.00,0.00,0,"0900-0959",16.00,"0919","1655",11.00,"1714","1706",-8.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,314.00,303.00,276.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,9,2,2003-12-09,"AA",19805,"AA","N320AA","2",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"0900","0857",-3.00,0.00,0.00,-1,"0900-0959",17.00,"0914","1645",11.00,"1714","1656",-18.00,0.00,0.00,-2,"1700-1759",0.00,"",0.00,314.00,299.00,271.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
